Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
VBZ0009-Smoke Test,Chrome 70.0.3538.77,,2018-11-08 20:15:21,2018-11-08 20:17:17,1m - 56.198s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01001,Chrome 70.0.3538.77,,2018-11-08 20:15:21,2018-11-08 20:15:34,12.984s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-08 20:15:22,2018-11-08 20:15:34,12.477s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 20:15:34,2018-11-08 20:15:34,0.069s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01002,Chrome 70.0.3538.77,,2018-11-08 20:15:34,2018-11-08 20:15:39,4.609s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 20:15:35,2018-11-08 20:15:35,0.078s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 20:15:35,2018-11-08 20:15:35,0.075s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 20:15:35,2018-11-08 20:15:35,0.208s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 20:15:35,2018-11-08 20:15:35,0.083s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 20:15:35,2018-11-08 20:15:35,0.172s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 20:15:35,2018-11-08 20:15:35,0.174s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 20:15:35,2018-11-08 20:15:36,0.279s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 20:15:36,2018-11-08 20:15:36,0.256s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 20:15:36,2018-11-08 20:15:36,0.002s,NOT_RUN
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 20:15:36,2018-11-08 20:15:36,0.073s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 20:15:36,2018-11-08 20:15:36,0.119s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 20:15:36,2018-11-08 20:15:38,1.621s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 20:15:38,2018-11-08 20:15:38,0.054s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 20:15:38,2018-11-08 20:15:38,0.133s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 20:15:38,2018-11-08 20:15:39,0.867s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01003,Chrome 70.0.3538.77,,2018-11-08 20:15:39,2018-11-08 20:16:02,23.220s,PASSED
waitForElementClickable,Chrome 70.0.3538.77,,2018-11-08 20:15:39,2018-11-08 20:15:39,0.075s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 20:15:39,2018-11-08 20:15:39,0.098s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 20:15:39,2018-11-08 20:15:40,0.825s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 20:15:40,2018-11-08 20:15:40,0.089s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 20:15:40,2018-11-08 20:15:40,0.059s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 20:15:40,2018-11-08 20:15:40,0.208s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 20:15:40,2018-11-08 20:15:41,0.271s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 20:15:41,2018-11-08 20:15:41,0.386s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 20:15:41,2018-11-08 20:15:42,0.505s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 20:15:42,2018-11-08 20:15:43,0.946s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 20:15:43,2018-11-08 20:15:43,0.240s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 20:15:43,2018-11-08 20:15:43,0.000s,NOT_RUN
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 20:15:43,2018-11-08 20:15:45,2.322s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 20:15:45,2018-11-08 20:15:46,1.281s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 20:15:46,2018-11-08 20:15:49,2.201s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 20:15:49,2018-11-08 20:15:51,2.696s,PASSED
Statement - data = CustomKeywords.com.Baseclass.Utility.generateRandomData(),Chrome 70.0.3538.77,,2018-11-08 20:15:51,2018-11-08 20:15:51,0.019s,PASSED
Statement - println(data),Chrome 70.0.3538.77,,2018-11-08 20:15:51,2018-11-08 20:15:51,0.007s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 20:15:51,2018-11-08 20:15:52,0.302s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 20:15:52,2018-11-08 20:15:52,0.274s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 20:15:52,2018-11-08 20:15:52,0.301s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 20:15:52,2018-11-08 20:15:52,0.233s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 20:15:52,2018-11-08 20:15:53,0.246s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 20:15:53,2018-11-08 20:15:54,1.472s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 20:15:54,2018-11-08 20:15:57,2.369s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 20:15:57,2018-11-08 20:15:57,0.214s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 20:15:57,2018-11-08 20:15:57,0.255s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 20:15:57,2018-11-08 20:15:57,0.284s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 20:15:57,2018-11-08 20:15:58,0.412s,PASSED
