Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
VBZ0009-Smoke Test,Chrome 70.0.3538.102,,2018-11-15 18:12:16,2018-11-15 18:14:09,1m - 52.413s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01001,Chrome 70.0.3538.102,,2018-11-15 18:12:16,2018-11-15 18:12:26,9.965s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-15 18:12:17,2018-11-15 18:12:26,9.671s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-15 18:12:26,2018-11-15 18:12:26,0.031s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01002,Chrome 70.0.3538.102,,2018-11-15 18:12:26,2018-11-15 18:12:32,5.240s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-15 18:12:27,2018-11-15 18:12:27,0.054s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-15 18:12:27,2018-11-15 18:12:27,0.042s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 18:12:27,2018-11-15 18:12:27,0.114s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-15 18:12:27,2018-11-15 18:12:27,0.040s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 18:12:27,2018-11-15 18:12:27,0.097s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 18:12:27,2018-11-15 18:12:27,0.085s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 18:12:27,2018-11-15 18:12:27,0.143s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 18:12:27,2018-11-15 18:12:27,0.129s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-15 18:12:27,2018-11-15 18:12:27,0.035s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 18:12:27,2018-11-15 18:12:27,0.090s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-15 18:12:27,2018-11-15 18:12:31,3.118s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-15 18:12:31,2018-11-15 18:12:31,0.040s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 18:12:31,2018-11-15 18:12:31,0.084s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-15 18:12:31,2018-11-15 18:12:32,1.051s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01003,Chrome 70.0.3538.102,,2018-11-15 18:12:32,2018-11-15 18:12:48,15.966s,PASSED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-15 18:12:32,2018-11-15 18:12:32,0.055s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 18:12:32,2018-11-15 18:12:32,0.061s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-15 18:12:32,2018-11-15 18:12:33,0.667s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-15 18:12:33,2018-11-15 18:12:33,0.042s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-15 18:12:33,2018-11-15 18:12:33,0.068s,PASSED
