Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
VBZ0009-Smoke Test,Chrome 69.0.3497.100,,2018-10-15 19:10:04,2018-10-15 19:11:37,1m - 33.185s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01001,Chrome 69.0.3497.100,,2018-10-15 19:10:05,2018-10-15 19:10:21,16.084s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-15 19:10:05,2018-10-15 19:10:09,3.472s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-15 19:10:09,2018-10-15 19:10:10,1.165s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-15 19:10:10,2018-10-15 19:10:14,4.502s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-15 19:10:14,2018-10-15 19:10:15,0.570s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:10:15,2018-10-15 19:10:15,0.317s,PASSED
setEncryptedText,Chrome 69.0.3497.100,,2018-10-15 19:10:15,2018-10-15 19:10:15,0.303s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 19:10:15,2018-10-15 19:10:16,0.198s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-15 19:10:16,2018-10-15 19:10:21,5.027s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-15 19:10:21,2018-10-15 19:10:21,0.115s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01002,Chrome 69.0.3497.100,,2018-10-15 19:10:21,2018-10-15 19:10:35,14.316s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-15 19:10:21,2018-10-15 19:10:21,0.065s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-15 19:10:21,2018-10-15 19:10:21,0.098s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 19:10:21,2018-10-15 19:10:21,0.240s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-15 19:10:21,2018-10-15 19:10:21,0.077s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:10:21,2018-10-15 19:10:22,0.260s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:10:22,2018-10-15 19:10:22,0.218s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:10:22,2018-10-15 19:10:23,0.532s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:10:23,2018-10-15 19:10:23,0.351s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:10:23,2018-10-15 19:10:23,0.272s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 19:10:23,2018-10-15 19:10:23,0.182s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-15 19:10:23,2018-10-15 19:10:25,1.590s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 19:10:25,2018-10-15 19:10:25,0.176s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-15 19:10:25,2018-10-15 19:10:35,10.001s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01003,Chrome 69.0.3497.100,,2018-10-15 19:10:35,2018-10-15 19:10:59,23.702s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 19:10:35,2018-10-15 19:10:36,0.128s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-15 19:10:36,2018-10-15 19:10:37,1.106s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:10:37,2018-10-15 19:10:37,0.294s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:10:37,2018-10-15 19:10:37,0.373s,PASSED
