Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
VBZ0009-Smoke Test,Chrome 70.0.3538.102,,2018-12-06 11:12:55,2018-12-06 11:15:40,2m - 45.301s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01001,Chrome 70.0.3538.102,,2018-12-06 11:12:55,2018-12-06 11:13:05,9.790s,PASSED
"callTestCase(findTestCase(""Associate Application/Associate Login/TCBA01008""), [:], STOP_ON_FAILURE)",Chrome 70.0.3538.102,,2018-12-06 11:12:55,2018-12-06 11:13:05,9.531s,PASSED
"verifyElementText(findTestObject(""Smoke_Test/Page_Log In  5-15/Header Text""), ""My Title:"")",Chrome 70.0.3538.102,,2018-12-06 11:13:05,2018-12-06 11:13:05,0.027s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01002,Chrome 70.0.3538.102,,2018-12-06 11:13:05,2018-12-06 11:13:12,7.400s,PASSED
"verifyElementText(findTestObject(""Smoke_Test/Page_Invite Friends  5-15/My Associate Label""), ""My Associates"")",Chrome 70.0.3538.102,,2018-12-06 11:13:05,2018-12-06 11:13:05,0.045s,PASSED
"verifyElementText(findTestObject(""Smoke_Test/Page_Invite Friends  5-15/Invite Associates Label""), ""Invite Associate"")",Chrome 70.0.3538.102,,2018-12-06 11:13:05,2018-12-06 11:13:05,0.035s,PASSED
"click(findTestObject(""Smoke_Test/Page_Invite Friends  5-15/Invite button click""))",Chrome 70.0.3538.102,,2018-12-06 11:13:05,2018-12-06 11:13:05,0.104s,PASSED
"verifyElementText(findTestObject(""Object Repository/Smoke_Test/Page_Invite Friends  5-15/span_Invite Friends""), ""Invite Friends"")",Chrome 70.0.3538.102,,2018-12-06 11:13:05,2018-12-06 11:13:05,0.034s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_Invite Friends  5-15/input_txtFirstName""), ""Shinto"")",Chrome 70.0.3538.102,,2018-12-06 11:13:05,2018-12-06 11:13:05,0.090s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_Invite Friends  5-15/input_txtLastName""), ""Test"")",Chrome 70.0.3538.102,,2018-12-06 11:13:05,2018-12-06 11:13:05,0.086s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_Invite Friends  5-15/input_txtEmail""), ""shinto@vofoxsolutions.com"")",Chrome 70.0.3538.102,,2018-12-06 11:13:05,2018-12-06 11:13:06,0.133s,PASSED
