Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
VBZ0009-Smoke Test,Chrome 70.0.3538.102,,2018-11-14 12:30:19,2018-11-14 12:33:25,3m - 5.664s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01001,Chrome 70.0.3538.102,,2018-11-14 12:30:19,2018-11-14 12:30:43,23.248s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-14 12:30:20,2018-11-14 12:30:42,22.632s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:30:42,2018-11-14 12:30:43,0.148s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01002,Chrome 70.0.3538.102,,2018-11-14 12:30:43,2018-11-14 12:30:50,7.621s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:30:43,2018-11-14 12:30:43,0.109s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:30:43,2018-11-14 12:30:43,0.093s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:30:43,2018-11-14 12:30:44,0.372s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:30:44,2018-11-14 12:30:44,0.085s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:30:44,2018-11-14 12:30:44,0.258s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:30:44,2018-11-14 12:30:44,0.239s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:30:44,2018-11-14 12:30:45,0.444s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:30:45,2018-11-14 12:30:45,0.393s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:30:45,2018-11-14 12:30:45,0.074s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:30:45,2018-11-14 12:30:45,0.185s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:30:45,2018-11-14 12:30:49,3.225s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:30:49,2018-11-14 12:30:49,0.069s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:30:49,2018-11-14 12:30:49,0.217s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:30:49,2018-11-14 12:30:50,1.408s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01003,Chrome 70.0.3538.102,,2018-11-14 12:30:50,2018-11-14 12:31:21,30.288s,PASSED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-14 12:30:51,2018-11-14 12:30:51,0.109s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:30:51,2018-11-14 12:30:51,0.121s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:30:51,2018-11-14 12:30:52,1.119s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:30:52,2018-11-14 12:30:52,0.085s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 12:30:52,2018-11-14 12:30:52,0.192s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:30:52,2018-11-14 12:30:53,0.367s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:30:53,2018-11-14 12:30:53,0.363s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-14 12:30:53,2018-11-14 12:30:54,0.644s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-14 12:30:54,2018-11-14 12:30:54,0.875s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-14 12:30:54,2018-11-14 12:30:56,1.543s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-14 12:30:56,2018-11-14 12:30:56,0.362s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-14 12:30:56,2018-11-14 12:30:59,2.693s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-14 12:30:59,2018-11-14 12:31:00,1.469s,PASSED
