Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
VBZ0009-Smoke Test,Chrome 70.0.3538.77,,2018-11-12 18:14:43,2018-11-12 18:16:33,1m - 49.882s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01001,Chrome 70.0.3538.77,,2018-11-12 18:14:43,2018-11-12 18:14:59,16.196s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-12 18:14:44,2018-11-12 18:14:59,15.701s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 18:14:59,2018-11-12 18:14:59,0.056s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01002,Chrome 70.0.3538.77,,2018-11-12 18:14:59,2018-11-12 18:15:05,5.943s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 18:15:00,2018-11-12 18:15:00,0.060s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 18:15:00,2018-11-12 18:15:00,0.064s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 18:15:00,2018-11-12 18:15:00,0.142s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 18:15:00,2018-11-12 18:15:00,0.083s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 18:15:00,2018-11-12 18:15:00,0.128s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 18:15:00,2018-11-12 18:15:00,0.145s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 18:15:00,2018-11-12 18:15:00,0.214s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 18:15:00,2018-11-12 18:15:01,0.217s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-12 18:15:01,2018-11-12 18:15:01,0.002s,NOT_RUN
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 18:15:01,2018-11-12 18:15:01,0.053s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 18:15:01,2018-11-12 18:15:01,0.129s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 18:15:01,2018-11-12 18:15:03,2.156s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 18:15:03,2018-11-12 18:15:03,0.048s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 18:15:03,2018-11-12 18:15:03,0.115s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 18:15:03,2018-11-12 18:15:05,2.147s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01003,Chrome 70.0.3538.77,,2018-11-12 18:15:05,2018-11-12 18:15:24,19.160s,PASSED
waitForElementClickable,Chrome 70.0.3538.77,,2018-11-12 18:15:06,2018-11-12 18:15:06,0.078s,PASSED
click,Chrome 70.0.3538.77,,2018-11-12 18:15:06,2018-11-12 18:15:06,0.076s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 18:15:06,2018-11-12 18:15:06,0.741s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 18:15:06,2018-11-12 18:15:07,0.126s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-12 18:15:07,2018-11-12 18:15:07,0.049s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 18:15:07,2018-11-12 18:15:07,0.166s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 18:15:07,2018-11-12 18:15:07,0.193s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-12 18:15:07,2018-11-12 18:15:07,0.429s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-12 18:15:07,2018-11-12 18:15:08,0.449s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-12 18:15:08,2018-11-12 18:15:09,0.769s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-12 18:15:09,2018-11-12 18:15:09,0.194s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-12 18:15:09,2018-11-12 18:15:09,0.001s,NOT_RUN
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-12 18:15:09,2018-11-12 18:15:11,1.954s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-12 18:15:11,2018-11-12 18:15:12,1.069s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-12 18:15:12,2018-11-12 18:15:14,1.761s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-12 18:15:14,2018-11-12 18:15:16,2.241s,PASSED
Statement - data = CustomKeywords.com.Baseclass.Utility.generateRandomData(),Chrome 70.0.3538.77,,2018-11-12 18:15:16,2018-11-12 18:15:16,0.010s,PASSED
Statement - println(data),Chrome 70.0.3538.77,,2018-11-12 18:15:16,2018-11-12 18:15:16,0.014s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 18:15:16,2018-11-12 18:15:16,0.222s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 18:15:16,2018-11-12 18:15:16,0.226s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-12 18:15:16,2018-11-12 18:15:17,0.267s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 18:15:17,2018-11-12 18:15:17,0.170s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 18:15:17,2018-11-12 18:15:17,0.204s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-12 18:15:17,2018-11-12 18:15:18,1.129s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-12 18:15:18,2018-11-12 18:15:20,1.755s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 18:15:20,2018-11-12 18:15:20,0.150s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 18:15:20,2018-11-12 18:15:20,0.198s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 18:15:20,2018-11-12 18:15:20,0.192s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 18:15:20,2018-11-12 18:15:21,0.294s,PASSED
