Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
VBZ0009-Smoke Test,Chrome 70.0.3538.77,,2018-11-08 20:10:56,2018-11-08 20:13:09,2m - 12.973s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01001,Chrome 70.0.3538.77,,2018-11-08 20:10:57,2018-11-08 20:11:14,17.336s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-08 20:10:57,2018-11-08 20:11:14,16.696s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 20:11:14,2018-11-08 20:11:14,0.189s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01002,Chrome 70.0.3538.77,,2018-11-08 20:11:14,2018-11-08 20:11:21,6.881s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 20:11:15,2018-11-08 20:11:15,0.363s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 20:11:15,2018-11-08 20:11:15,0.170s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 20:11:15,2018-11-08 20:11:16,0.734s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 20:11:16,2018-11-08 20:11:16,0.158s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 20:11:16,2018-11-08 20:11:17,0.371s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 20:11:17,2018-11-08 20:11:17,0.309s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 20:11:17,2018-11-08 20:11:17,0.413s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 20:11:17,2018-11-08 20:11:18,0.543s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 20:11:18,2018-11-08 20:11:18,0.006s,NOT_RUN
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 20:11:18,2018-11-08 20:11:18,0.184s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 20:11:18,2018-11-08 20:11:18,0.239s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 20:11:18,2018-11-08 20:11:20,1.640s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 20:11:20,2018-11-08 20:11:20,0.103s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 20:11:20,2018-11-08 20:11:20,0.244s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 20:11:20,2018-11-08 20:11:21,0.840s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01003,Chrome 70.0.3538.77,,2018-11-08 20:11:21,2018-11-08 20:11:46,25.013s,PASSED
waitForElementClickable,Chrome 70.0.3538.77,,2018-11-08 20:11:21,2018-11-08 20:11:21,0.080s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 20:11:21,2018-11-08 20:11:22,0.122s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 20:11:22,2018-11-08 20:11:22,0.847s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 20:11:22,2018-11-08 20:11:23,0.104s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 20:11:23,2018-11-08 20:11:23,0.071s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 20:11:23,2018-11-08 20:11:23,0.350s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 20:11:23,2018-11-08 20:11:23,0.370s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 20:11:23,2018-11-08 20:11:24,0.396s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 20:11:24,2018-11-08 20:11:24,0.550s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 20:11:24,2018-11-08 20:11:25,0.984s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 20:11:25,2018-11-08 20:11:26,0.258s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 20:11:26,2018-11-08 20:11:26,0.001s,NOT_RUN
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 20:11:26,2018-11-08 20:11:28,2.436s,PASSED
