Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
VBZ0009-Smoke Test,Chrome 70.0.3538.102,,2018-11-20 11:13:07,2018-11-20 11:15:15,2m - 7.844s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01001,Chrome 70.0.3538.102,,2018-11-20 11:13:08,2018-11-20 11:13:20,12.267s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-20 11:13:08,2018-11-20 11:13:20,11.945s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-20 11:13:20,2018-11-20 11:13:20,0.039s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01002,Chrome 70.0.3538.102,,2018-11-20 11:13:20,2018-11-20 11:13:24,4.322s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-20 11:13:20,2018-11-20 11:13:20,0.047s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-20 11:13:20,2018-11-20 11:13:20,0.040s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 11:13:20,2018-11-20 11:13:20,0.113s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-20 11:13:20,2018-11-20 11:13:20,0.043s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 11:13:20,2018-11-20 11:13:20,0.097s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 11:13:20,2018-11-20 11:13:20,0.096s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 11:13:20,2018-11-20 11:13:21,0.146s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 11:13:21,2018-11-20 11:13:21,0.131s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-20 11:13:21,2018-11-20 11:13:21,0.036s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 11:13:21,2018-11-20 11:13:21,0.074s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-20 11:13:21,2018-11-20 11:13:23,2.098s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-20 11:13:23,2018-11-20 11:13:23,0.059s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 11:13:23,2018-11-20 11:13:23,0.132s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-20 11:13:23,2018-11-20 11:13:24,1.078s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01003,Chrome 70.0.3538.102,,2018-11-20 11:13:24,2018-11-20 11:13:42,17.687s,PASSED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-20 11:13:24,2018-11-20 11:13:24,0.065s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 11:13:24,2018-11-20 11:13:24,0.076s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-20 11:13:24,2018-11-20 11:13:25,0.641s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-20 11:13:25,2018-11-20 11:13:25,0.058s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-20 11:13:25,2018-11-20 11:13:25,0.075s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 11:13:25,2018-11-20 11:13:25,0.118s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 11:13:25,2018-11-20 11:13:25,0.106s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-20 11:13:25,2018-11-20 11:13:26,0.282s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-20 11:13:26,2018-11-20 11:13:26,0.381s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-20 11:13:26,2018-11-20 11:13:27,0.747s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-20 11:13:27,2018-11-20 11:13:27,0.154s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-20 11:13:27,2018-11-20 11:13:29,1.704s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-20 11:13:29,2018-11-20 11:13:30,0.930s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-20 11:13:30,2018-11-20 11:13:31,1.670s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-20 11:13:31,2018-11-20 11:13:34,2.397s,PASSED
Statement - data = CustomKeywords.com.Baseclass.Utility.generateRandomData(),Chrome 70.0.3538.102,,2018-11-20 11:13:34,2018-11-20 11:13:34,0.011s,PASSED
Statement - println(data),Chrome 70.0.3538.102,,2018-11-20 11:13:34,2018-11-20 11:13:34,0.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 11:13:34,2018-11-20 11:13:34,0.172s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 11:13:34,2018-11-20 11:13:34,0.179s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-20 11:13:34,2018-11-20 11:13:34,0.213s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 11:13:34,2018-11-20 11:13:34,0.132s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 11:13:34,2018-11-20 11:13:35,0.145s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-20 11:13:35,2018-11-20 11:13:36,0.977s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-20 11:13:36,2018-11-20 11:13:37,1.493s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 11:13:37,2018-11-20 11:13:37,0.122s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 11:13:37,2018-11-20 11:13:37,0.156s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 11:13:37,2018-11-20 11:13:38,0.184s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 11:13:38,2018-11-20 11:13:38,0.242s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 11:13:38,2018-11-20 11:13:38,0.313s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 11:13:38,2018-11-20 11:13:38,0.220s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-20 11:13:38,2018-11-20 11:13:38,0.039s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 11:13:38,2018-11-20 11:13:38,0.088s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 11:13:38,2018-11-20 11:13:40,1.147s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 11:13:40,2018-11-20 11:13:40,0.075s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-20 11:13:40,2018-11-20 11:13:42,2.008s,PASSED
verifyTextPresent,Chrome 70.0.3538.102,,2018-11-20 11:13:42,2018-11-20 11:13:42,0.240s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01004,Chrome 70.0.3538.102,,2018-11-20 11:13:42,2018-11-20 11:14:00,18.559s,PASSED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-20 11:13:42,2018-11-20 11:13:42,0.030s,PASSED
click,Chrome 70.0.3538.102,,2018-11-20 11:13:42,2018-11-20 11:13:42,0.063s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-20 11:13:42,2018-11-20 11:13:43,0.626s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-20 11:13:43,2018-11-20 11:13:43,0.030s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-20 11:13:43,2018-11-20 11:13:43,0.031s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 11:13:43,2018-11-20 11:13:43,0.094s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 11:13:43,2018-11-20 11:13:43,0.108s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-20 11:13:43,2018-11-20 11:13:43,0.287s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-20 11:13:43,2018-11-20 11:13:44,0.455s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-20 11:13:44,2018-11-20 11:13:45,0.844s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-20 11:13:45,2018-11-20 11:13:45,0.184s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-20 11:13:45,2018-11-20 11:13:45,0.001s,NOT_RUN
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-20 11:13:45,2018-11-20 11:13:47,1.606s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 11:13:47,2018-11-20 11:13:47,0.111s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-20 11:13:47,2018-11-20 11:13:47,0.104s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-20 11:13:47,2018-11-20 11:13:48,1.589s,PASSED
