Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
VBZ0009-Smoke Test,Chrome 69.0.3497.100,,2018-10-30 12:27:53,2018-10-30 12:30:38,2m - 44.591s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01001,Chrome 69.0.3497.100,,2018-10-30 12:27:54,2018-10-30 12:28:08,14.268s,PASSED
callTestCase,Chrome 69.0.3497.100,,2018-10-30 12:27:54,2018-10-30 12:28:08,13.706s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-30 12:28:08,2018-10-30 12:28:08,0.117s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01002,Chrome 69.0.3497.100,,2018-10-30 12:28:08,2018-10-30 12:28:25,17.041s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-30 12:28:08,2018-10-30 12:28:09,0.446s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-30 12:28:09,2018-10-30 12:28:09,0.102s,PASSED
click,Chrome 69.0.3497.100,,2018-10-30 12:28:09,2018-10-30 12:28:09,0.477s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-30 12:28:09,2018-10-30 12:28:10,0.208s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-30 12:28:10,2018-10-30 12:28:10,0.399s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-30 12:28:10,2018-10-30 12:28:10,0.304s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-30 12:28:10,2018-10-30 12:28:11,0.603s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-30 12:28:11,2018-10-30 12:28:12,1.415s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-30 12:28:12,2018-10-30 12:28:12,0.002s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-10-30 12:28:12,2018-10-30 12:28:13,0.331s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-30 12:28:13,2018-10-30 12:28:15,2.152s,PASSED
