Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
VBZ0009-Smoke Test,Chrome 70.0.3538.102,,2018-11-30 10:15:26,2018-11-30 10:18:14,2m - 47.645s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01001,Chrome 70.0.3538.102,,2018-11-30 10:15:27,2018-11-30 10:15:37,10.081s,PASSED
"callTestCase(findTestCase(""Associate Application/Associate Login/TCBA01008""), [:], STOP_ON_FAILURE)",Chrome 70.0.3538.102,,2018-11-30 10:15:27,2018-11-30 10:15:37,9.823s,PASSED
"verifyElementText(findTestObject(""Smoke_Test/Page_Log In  5-15/Header Text""), ""My Title:"")",Chrome 70.0.3538.102,,2018-11-30 10:15:37,2018-11-30 10:15:37,0.027s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01002,Chrome 70.0.3538.102,,2018-11-30 10:15:37,2018-11-30 10:15:41,4.091s,PASSED
"verifyElementText(findTestObject(""Smoke_Test/Page_Invite Friends  5-15/My Associate Label""), ""My Associates"")",Chrome 70.0.3538.102,,2018-11-30 10:15:37,2018-11-30 10:15:37,0.033s,PASSED
"verifyElementText(findTestObject(""Smoke_Test/Page_Invite Friends  5-15/Invite Associates Label""), ""Invite Associate"")",Chrome 70.0.3538.102,,2018-11-30 10:15:37,2018-11-30 10:15:37,0.032s,PASSED
"click(findTestObject(""Smoke_Test/Page_Invite Friends  5-15/Invite button click""))",Chrome 70.0.3538.102,,2018-11-30 10:15:37,2018-11-30 10:15:37,0.082s,PASSED
"verifyElementText(findTestObject(""Object Repository/Smoke_Test/Page_Invite Friends  5-15/span_Invite Friends""), ""Invite Friends"")",Chrome 70.0.3538.102,,2018-11-30 10:15:37,2018-11-30 10:15:37,0.032s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_Invite Friends  5-15/input_txtFirstName""), ""Shinto"")",Chrome 70.0.3538.102,,2018-11-30 10:15:37,2018-11-30 10:15:37,0.079s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_Invite Friends  5-15/input_txtLastName""), ""Test"")",Chrome 70.0.3538.102,,2018-11-30 10:15:37,2018-11-30 10:15:37,0.082s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_Invite Friends  5-15/input_txtEmail""), ""shinto@vofoxsolutions.com"")",Chrome 70.0.3538.102,,2018-11-30 10:15:37,2018-11-30 10:15:37,0.132s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_Invite Friends  5-15/input_txtConfirmEmail""), ""shinto@vofoxsolutions.com"")",Chrome 70.0.3538.102,,2018-11-30 10:15:37,2018-11-30 10:15:37,0.124s,PASSED
"verifyElementText(findTestObject(""Smoke_Test/Page_Invite Friends  5-15/Send Invite""), ""Send Invite"")",Chrome 70.0.3538.102,,2018-11-30 10:15:37,2018-11-30 10:15:37,0.029s,PASSED
"click(findTestObject(""Object Repository/Smoke_Test/Page_Invite Friends  5-15/button_Send Invite""))",Chrome 70.0.3538.102,,2018-11-30 10:15:37,2018-11-30 10:15:38,0.095s,PASSED
"verifyElementText(findTestObject(""Object Repository/Smoke_Test/Page_Invite Friends  5-15/span_Saved successfully""), ""Saved successfully"")",Chrome 70.0.3538.102,,2018-11-30 10:15:38,2018-11-30 10:15:40,2.068s,PASSED
"verifyElementText(findTestObject(""Smoke_Test/Page_Invite Friends  5-15/Cancel button""), ""Cancel"")",Chrome 70.0.3538.102,,2018-11-30 10:15:40,2018-11-30 10:15:40,0.032s,PASSED
"click(findTestObject(""Object Repository/Smoke_Test/Page_Invite Friends  5-15/span_Cancel""))",Chrome 70.0.3538.102,,2018-11-30 10:15:40,2018-11-30 10:15:40,0.066s,PASSED
"verifyElementText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/span_Add Associate""), ""Add Associate"")",Chrome 70.0.3538.102,,2018-11-30 10:15:40,2018-11-30 10:15:41,1.080s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01003,Chrome 70.0.3538.102,,2018-11-30 10:15:41,2018-11-30 10:16:58,1m - 17.361s,FAILED
"waitForElementClickable(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/span_Add Associate""), 5)",Chrome 70.0.3538.102,,2018-11-30 10:15:41,2018-11-30 10:15:41,0.038s,PASSED
"click(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/span_Add Associate""))",Chrome 70.0.3538.102,,2018-11-30 10:15:41,2018-11-30 10:15:41,0.056s,PASSED
"verifyElementText(findTestObject(""Object Repository/My Associates/Page_My Associates  5-15/span_Add""), ""Add"")",Chrome 70.0.3538.102,,2018-11-30 10:15:41,2018-11-30 10:15:42,0.675s,PASSED
"verifyElementText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/span_Associates""), ""Associates"")",Chrome 70.0.3538.102,,2018-11-30 10:15:42,2018-11-30 10:15:42,0.063s,PASSED
"verifyElementText(findTestObject(""Object Repository/My Associates/Page_My Associates  5-15/h3_Personal Information""), ""Personal Information"")",Chrome 70.0.3538.102,,2018-11-30 10:15:42,2018-11-30 10:15:42,0.034s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/input_txtFirstName""), ""Shinto"")",Chrome 70.0.3538.102,,2018-11-30 10:15:42,2018-11-30 10:15:42,0.102s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/input_txtLastName""), ""Test2018-27"")",Chrome 70.0.3538.102,,2018-11-30 10:15:42,2018-11-30 10:15:42,0.117s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/select_Month""), ""05"", false)",Chrome 70.0.3538.102,,2018-11-30 10:15:42,2018-11-30 10:15:42,0.108s,PASSED
delay(3),Chrome 70.0.3538.102,,2018-11-30 10:15:42,2018-11-30 10:15:45,3.008s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/select_Day                  01""), ""05"", false)",Chrome 70.0.3538.102,,2018-11-30 10:15:45,2018-11-30 10:15:45,0.191s,PASSED
delay(3),Chrome 70.0.3538.102,,2018-11-30 10:15:45,2018-11-30 10:15:48,3.001s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/select_Year                  2""), ""1995"", false)",Chrome 70.0.3538.102,,2018-11-30 10:15:48,2018-11-30 10:15:48,0.133s,PASSED
delay(3),Chrome 70.0.3538.102,,2018-11-30 10:15:48,2018-11-30 10:15:51,3.008s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Smoke_Test/Page_My Associates  5-15/select_Select Marital Status""), ""Married"", false)",Chrome 70.0.3538.102,,2018-11-30 10:15:51,2018-11-30 10:15:52,0.175s,PASSED
delay(3),Chrome 70.0.3538.102,,2018-11-30 10:15:52,2018-11-30 10:15:55,3.000s,PASSED
"selectOptionByLabel(findTestObject(""Smoke_Test/Page_My Associates  5-15/Select Country""), ""Italy"", false)",Chrome 70.0.3538.102,,2018-11-30 10:15:55,2018-11-30 10:15:55,0.082s,PASSED
