Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
VBZ0009-Smoke Test,Chrome 70.0.3538.102,,2018-11-27 11:12:22,2018-11-27 11:14:58,2m - 36.248s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01001,Chrome 70.0.3538.102,,2018-11-27 11:12:22,2018-11-27 11:12:37,14.606s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-27 11:12:23,2018-11-27 11:12:37,14.126s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-27 11:12:37,2018-11-27 11:12:37,0.038s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01002,Chrome 70.0.3538.102,,2018-11-27 11:12:37,2018-11-27 11:12:44,7.357s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-27 11:12:37,2018-11-27 11:12:37,0.040s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-27 11:12:37,2018-11-27 11:12:37,0.041s,PASSED
click,Chrome 70.0.3538.102,,2018-11-27 11:12:37,2018-11-27 11:12:37,0.088s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-27 11:12:37,2018-11-27 11:12:37,0.063s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:12:37,2018-11-27 11:12:37,0.178s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:12:37,2018-11-27 11:12:37,0.100s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:12:37,2018-11-27 11:12:38,0.133s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:12:38,2018-11-27 11:12:38,0.133s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-27 11:12:38,2018-11-27 11:12:38,0.039s,PASSED
click,Chrome 70.0.3538.102,,2018-11-27 11:12:38,2018-11-27 11:12:38,0.105s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-27 11:12:38,2018-11-27 11:12:43,5.183s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-27 11:12:43,2018-11-27 11:12:43,0.053s,PASSED
click,Chrome 70.0.3538.102,,2018-11-27 11:12:43,2018-11-27 11:12:43,0.098s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-27 11:12:43,2018-11-27 11:12:44,0.954s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01003,Chrome 70.0.3538.102,,2018-11-27 11:12:44,2018-11-27 11:13:28,44.114s,PASSED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-27 11:12:44,2018-11-27 11:12:44,0.044s,PASSED
click,Chrome 70.0.3538.102,,2018-11-27 11:12:44,2018-11-27 11:12:44,0.053s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-27 11:12:44,2018-11-27 11:12:45,0.721s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-27 11:12:45,2018-11-27 11:12:45,0.037s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-27 11:12:45,2018-11-27 11:12:45,0.039s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:12:45,2018-11-27 11:12:45,0.112s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:12:45,2018-11-27 11:12:45,0.097s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-27 11:12:45,2018-11-27 11:12:46,0.132s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-27 11:12:46,2018-11-27 11:12:49,3.006s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-27 11:12:49,2018-11-27 11:12:49,0.122s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-27 11:12:49,2018-11-27 11:12:52,3.004s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-27 11:12:52,2018-11-27 11:12:52,0.320s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-27 11:12:52,2018-11-27 11:12:55,3.002s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-27 11:12:55,2018-11-27 11:12:55,0.172s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-27 11:12:55,2018-11-27 11:12:58,3.002s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-27 11:12:58,2018-11-27 11:12:58,0.107s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-27 11:12:58,2018-11-27 11:13:01,3.002s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-27 11:13:01,2018-11-27 11:13:01,0.133s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-27 11:13:01,2018-11-27 11:13:04,3.002s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-27 11:13:04,2018-11-27 11:13:05,0.177s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-27 11:13:05,2018-11-27 11:13:08,3.002s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-27 11:13:08,2018-11-27 11:13:08,0.156s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-27 11:13:08,2018-11-27 11:13:11,3.001s,PASSED
Statement - data = CustomKeywords.com.Baseclass.Utility.generateRandomData(),Chrome 70.0.3538.102,,2018-11-27 11:13:11,2018-11-27 11:13:11,0.054s,PASSED
Statement - println(data),Chrome 70.0.3538.102,,2018-11-27 11:13:11,2018-11-27 11:13:11,0.004s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:13:11,2018-11-27 11:13:11,0.162s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:13:11,2018-11-27 11:13:11,0.174s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-27 11:13:11,2018-11-27 11:13:11,0.100s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-27 11:13:11,2018-11-27 11:13:14,3.001s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-27 11:13:14,2018-11-27 11:13:14,0.155s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-27 11:13:14,2018-11-27 11:13:17,3.000s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:13:17,2018-11-27 11:13:18,0.128s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:13:18,2018-11-27 11:13:18,0.145s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-27 11:13:18,2018-11-27 11:13:18,0.151s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-27 11:13:18,2018-11-27 11:13:21,3.002s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-27 11:13:21,2018-11-27 11:13:21,0.152s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-27 11:13:21,2018-11-27 11:13:24,3.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:13:24,2018-11-27 11:13:24,0.166s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:13:24,2018-11-27 11:13:24,0.139s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:13:24,2018-11-27 11:13:24,0.136s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:13:24,2018-11-27 11:13:25,0.265s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:13:25,2018-11-27 11:13:25,0.220s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:13:25,2018-11-27 11:13:25,0.221s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-27 11:13:25,2018-11-27 11:13:25,0.051s,PASSED
click,Chrome 70.0.3538.102,,2018-11-27 11:13:25,2018-11-27 11:13:25,0.079s,PASSED
click,Chrome 70.0.3538.102,,2018-11-27 11:13:25,2018-11-27 11:13:26,0.659s,PASSED
click,Chrome 70.0.3538.102,,2018-11-27 11:13:26,2018-11-27 11:13:26,0.097s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-27 11:13:26,2018-11-27 11:13:28,2.001s,PASSED
verifyTextPresent,Chrome 70.0.3538.102,,2018-11-27 11:13:28,2018-11-27 11:13:28,0.254s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01004,Chrome 70.0.3538.102,,2018-11-27 11:13:28,2018-11-27 11:14:11,42.471s,PASSED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-27 11:13:28,2018-11-27 11:13:29,0.031s,PASSED
click,Chrome 70.0.3538.102,,2018-11-27 11:13:29,2018-11-27 11:13:29,0.069s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-27 11:13:29,2018-11-27 11:13:29,0.627s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-27 11:13:29,2018-11-27 11:13:29,0.034s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-27 11:13:29,2018-11-27 11:13:29,0.035s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:13:29,2018-11-27 11:13:29,0.115s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:13:29,2018-11-27 11:13:30,0.109s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-27 11:13:30,2018-11-27 11:13:30,0.119s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-27 11:13:30,2018-11-27 11:13:33,3.000s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-27 11:13:33,2018-11-27 11:13:33,0.116s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-27 11:13:33,2018-11-27 11:13:36,3.003s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-27 11:13:36,2018-11-27 11:13:36,0.221s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-27 11:13:36,2018-11-27 11:13:39,3.001s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-27 11:13:39,2018-11-27 11:13:39,0.090s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-27 11:13:39,2018-11-27 11:13:42,3.001s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-27 11:13:42,2018-11-27 11:13:42,0.002s,NOT_RUN
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-27 11:13:42,2018-11-27 11:13:42,0.120s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-27 11:13:42,2018-11-27 11:13:45,3.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:13:45,2018-11-27 11:13:45,0.161s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:13:45,2018-11-27 11:13:45,0.109s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-27 11:13:45,2018-11-27 11:13:46,0.097s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-27 11:13:46,2018-11-27 11:13:49,3.000s,PASSED
Statement - data = CustomKeywords.com.Baseclass.Utility.generateRandomData(),Chrome 70.0.3538.102,,2018-11-27 11:13:49,2018-11-27 11:13:49,0.001s,PASSED
Statement - println(data),Chrome 70.0.3538.102,,2018-11-27 11:13:49,2018-11-27 11:13:49,0.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:13:49,2018-11-27 11:13:49,0.148s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:13:49,2018-11-27 11:13:49,0.281s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-27 11:13:49,2018-11-27 11:13:49,0.109s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-27 11:13:49,2018-11-27 11:13:52,3.001s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-27 11:13:52,2018-11-27 11:13:52,0.081s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-27 11:13:52,2018-11-27 11:13:55,3.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:13:55,2018-11-27 11:13:55,0.149s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:13:55,2018-11-27 11:13:55,0.123s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-27 11:13:55,2018-11-27 11:13:56,0.085s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-27 11:13:56,2018-11-27 11:13:59,3.001s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-27 11:13:59,2018-11-27 11:13:59,0.157s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-27 11:13:59,2018-11-27 11:14:02,3.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:02,2018-11-27 11:14:02,0.136s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:02,2018-11-27 11:14:02,0.120s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:02,2018-11-27 11:14:02,0.118s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:02,2018-11-27 11:14:02,0.188s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:02,2018-11-27 11:14:02,0.193s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:02,2018-11-27 11:14:03,0.162s,PASSED
click,Chrome 70.0.3538.102,,2018-11-27 11:14:03,2018-11-27 11:14:03,0.074s,PASSED
click,Chrome 70.0.3538.102,,2018-11-27 11:14:03,2018-11-27 11:14:03,0.594s,PASSED
click,Chrome 70.0.3538.102,,2018-11-27 11:14:03,2018-11-27 11:14:03,0.090s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-27 11:14:03,2018-11-27 11:14:05,2.001s,PASSED
verifyTextPresent,Chrome 70.0.3538.102,,2018-11-27 11:14:05,2018-11-27 11:14:06,0.183s,PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-27 11:14:06,2018-11-27 11:14:06,0.036s,PASSED
click,Chrome 70.0.3538.102,,2018-11-27 11:14:06,2018-11-27 11:14:06,0.172s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-27 11:14:06,2018-11-27 11:14:11,5.002s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01008,Chrome 70.0.3538.102,,2018-11-27 11:14:11,2018-11-27 11:14:38,27.146s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-27 11:14:11,2018-11-27 11:14:11,0.134s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-27 11:14:11,2018-11-27 11:14:11,0.062s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-27 11:14:11,2018-11-27 11:14:11,0.042s,PASSED
click,Chrome 70.0.3538.102,,2018-11-27 11:14:11,2018-11-27 11:14:11,0.208s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-27 11:14:11,2018-11-27 11:14:11,0.057s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-27 11:14:11,2018-11-27 11:14:11,0.043s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-27 11:14:11,2018-11-27 11:14:12,0.034s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-27 11:14:12,2018-11-27 11:14:12,0.058s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-27 11:14:12,2018-11-27 11:14:15,3.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:15,2018-11-27 11:14:15,0.163s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:15,2018-11-27 11:14:15,0.152s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-27 11:14:15,2018-11-27 11:14:15,0.083s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:15,2018-11-27 11:14:15,0.115s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:15,2018-11-27 11:14:15,0.167s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-27 11:14:15,2018-11-27 11:14:15,0.096s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-27 11:14:15,2018-11-27 11:14:16,0.616s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:16,2018-11-27 11:14:16,0.110s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:16,2018-11-27 11:14:16,0.215s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:16,2018-11-27 11:14:16,0.201s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:16,2018-11-27 11:14:17,0.136s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:17,2018-11-27 11:14:17,0.123s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-27 11:14:17,2018-11-27 11:14:17,0.091s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-27 11:14:17,2018-11-27 11:14:17,0.099s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-27 11:14:17,2018-11-27 11:14:17,0.157s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-27 11:14:17,2018-11-27 11:14:17,0.175s,PASSED
