Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
VBZ0009-Smoke Test,Chrome 69.0.3497.100,,2018-10-23 15:51:37,2018-10-23 15:54:49,3m - 11.711s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01001,Chrome 69.0.3497.100,,2018-10-23 15:51:38,2018-10-23 15:52:08,30.539s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-23 15:51:38,2018-10-23 15:51:42,3.502s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-23 15:51:42,2018-10-23 15:51:43,1.183s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-23 15:51:43,2018-10-23 15:52:02,18.930s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-23 15:52:02,2018-10-23 15:52:02,0.500s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-23 15:52:02,2018-10-23 15:52:03,0.370s,PASSED
setEncryptedText,Chrome 69.0.3497.100,,2018-10-23 15:52:03,2018-10-23 15:52:03,0.293s,PASSED
click,Chrome 69.0.3497.100,,2018-10-23 15:52:03,2018-10-23 15:52:03,0.161s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-23 15:52:03,2018-10-23 15:52:08,5.033s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-23 15:52:08,2018-10-23 15:52:08,0.093s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01002,Chrome 69.0.3497.100,,2018-10-23 15:52:08,2018-10-23 15:52:22,14.157s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-23 15:52:08,2018-10-23 15:52:08,0.058s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-23 15:52:08,2018-10-23 15:52:09,0.067s,PASSED
click,Chrome 69.0.3497.100,,2018-10-23 15:52:09,2018-10-23 15:52:09,0.310s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-23 15:52:09,2018-10-23 15:52:09,0.071s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-23 15:52:09,2018-10-23 15:52:09,0.268s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-23 15:52:09,2018-10-23 15:52:09,0.269s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-23 15:52:09,2018-10-23 15:52:10,0.435s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-23 15:52:10,2018-10-23 15:52:10,0.433s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-23 15:52:10,2018-10-23 15:52:10,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-10-23 15:52:10,2018-10-23 15:52:11,0.212s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-23 15:52:11,2018-10-23 15:52:12,1.596s,PASSED
click,Chrome 69.0.3497.100,,2018-10-23 15:52:12,2018-10-23 15:52:12,0.209s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-23 15:52:12,2018-10-23 15:52:22,10.002s,PASSED
,,,,,,
