Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
VBZ0009-Smoke Test,Chrome 69.0.3497.100,,2018-10-15 19:23:22,2018-10-15 19:25:01,1m - 39.200s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01001,Chrome 69.0.3497.100,,2018-10-15 19:23:22,2018-10-15 19:23:42,20.000s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-15 19:23:22,2018-10-15 19:23:28,5.490s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-15 19:23:28,2018-10-15 19:23:29,1.192s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-15 19:23:29,2018-10-15 19:23:35,6.245s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-15 19:23:35,2018-10-15 19:23:36,0.644s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:23:36,2018-10-15 19:23:36,0.344s,PASSED
setEncryptedText,Chrome 69.0.3497.100,,2018-10-15 19:23:36,2018-10-15 19:23:37,0.290s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 19:23:37,2018-10-15 19:23:37,0.175s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-15 19:23:37,2018-10-15 19:23:42,5.024s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-15 19:23:42,2018-10-15 19:23:42,0.173s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01002,Chrome 69.0.3497.100,,2018-10-15 19:23:42,2018-10-15 19:23:56,14.216s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-15 19:23:42,2018-10-15 19:23:42,0.068s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-15 19:23:42,2018-10-15 19:23:43,0.099s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 19:23:43,2018-10-15 19:23:43,0.203s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-15 19:23:43,2018-10-15 19:23:43,0.106s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:23:43,2018-10-15 19:23:43,0.267s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:23:43,2018-10-15 19:23:43,0.247s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:23:43,2018-10-15 19:23:44,0.351s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:23:44,2018-10-15 19:23:44,0.346s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:23:44,2018-10-15 19:23:44,0.272s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 19:23:44,2018-10-15 19:23:45,0.205s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-15 19:23:45,2018-10-15 19:23:46,1.607s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 19:23:46,2018-10-15 19:23:46,0.156s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-15 19:23:46,2018-10-15 19:23:56,10.002s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01003,Chrome 69.0.3497.100,,2018-10-15 19:23:56,2018-10-15 19:24:21,25.114s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 19:23:57,2018-10-15 19:23:57,0.130s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-15 19:23:57,2018-10-15 19:23:58,1.057s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:23:58,2018-10-15 19:23:58,0.292s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:23:58,2018-10-15 19:23:59,0.470s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:23:59,2018-10-15 19:23:59,0.415s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:23:59,2018-10-15 19:24:00,0.629s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:24:00,2018-10-15 19:24:01,1.093s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:24:01,2018-10-15 19:24:01,0.262s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:24:01,2018-10-15 19:24:01,0.270s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:24:01,2018-10-15 19:24:04,2.512s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:24:04,2018-10-15 19:24:05,1.455s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:24:05,2018-10-15 19:24:07,2.183s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:24:07,2018-10-15 19:24:10,3.017s,PASSED
Statement - data = CustomKeywords.com.Baseclass.Utility.generateRandomData(),Chrome 69.0.3497.100,,2018-10-15 19:24:10,2018-10-15 19:24:11,0.245s,PASSED
Statement - println(data),Chrome 69.0.3497.100,,2018-10-15 19:24:11,2018-10-15 19:24:11,0.011s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:24:11,2018-10-15 19:24:11,0.527s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:24:11,2018-10-15 19:24:12,0.455s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:24:12,2018-10-15 19:24:12,0.497s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:24:12,2018-10-15 19:24:13,0.396s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:24:13,2018-10-15 19:24:13,0.410s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:24:13,2018-10-15 19:24:13,0.439s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:24:13,2018-10-15 19:24:15,1.679s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:24:15,2018-10-15 19:24:18,2.583s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:24:18,2018-10-15 19:24:18,0.288s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:24:18,2018-10-15 19:24:18,0.340s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:24:18,2018-10-15 19:24:19,0.429s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:24:19,2018-10-15 19:24:19,0.542s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:24:19,2018-10-15 19:24:20,0.449s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:24:20,2018-10-15 19:24:20,0.453s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 19:24:20,2018-10-15 19:24:20,0.162s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 19:24:20,2018-10-15 19:24:21,0.954s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 19:24:21,2018-10-15 19:24:21,0.153s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01004,Chrome 69.0.3497.100,,2018-10-15 19:24:21,2018-10-15 19:24:23,1.391s,FAILED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-15 19:24:22,2018-10-15 19:24:22,0.108s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 19:24:22,2018-10-15 19:24:23,0.602s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01008,Chrome 69.0.3497.100,,2018-10-15 19:24:23,2018-10-15 19:24:58,34.876s,FAILED
verifyElementText,Chrome 69.0.3497.100,,2018-10-15 19:24:23,2018-10-15 19:24:58,34.588s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01009,Chrome 69.0.3497.100,,2018-10-15 19:24:58,2018-10-15 19:24:59,1.151s,FAILED
verifyElementText,Chrome 69.0.3497.100,,2018-10-15 19:24:58,2018-10-15 19:24:59,0.872s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01010,Chrome 69.0.3497.100,,2018-10-15 19:24:59,2018-10-15 19:25:00,0.826s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 19:24:59,2018-10-15 19:24:59,0.178s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 19:24:59,2018-10-15 19:25:00,0.232s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-15 19:25:00,2018-10-15 19:25:00,0.112s,PASSED
