Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
VBZ0009-Smoke Test,Chrome 69.0.3497.100,,2018-10-15 18:47:23,2018-10-15 18:50:16,2m - 52.333s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01001,Chrome 69.0.3497.100,,2018-10-15 18:47:24,2018-10-15 18:47:45,20.844s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-15 18:47:24,2018-10-15 18:47:31,6.286s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-15 18:47:31,2018-10-15 18:47:32,1.197s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-15 18:47:32,2018-10-15 18:47:38,6.361s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-15 18:47:38,2018-10-15 18:47:38,0.233s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 18:47:38,2018-10-15 18:47:39,0.282s,PASSED
setEncryptedText,Chrome 69.0.3497.100,,2018-10-15 18:47:39,2018-10-15 18:47:39,0.291s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 18:47:39,2018-10-15 18:47:39,0.473s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-15 18:47:39,2018-10-15 18:47:44,5.027s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-15 18:47:44,2018-10-15 18:47:45,0.176s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01002,Chrome 69.0.3497.100,,2018-10-15 18:47:45,2018-10-15 18:48:00,15.827s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-15 18:47:45,2018-10-15 18:47:45,0.066s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-15 18:47:45,2018-10-15 18:47:45,0.094s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 18:47:45,2018-10-15 18:47:45,0.342s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-15 18:47:45,2018-10-15 18:47:46,0.139s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 18:47:46,2018-10-15 18:47:46,0.553s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 18:47:46,2018-10-15 18:47:46,0.245s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 18:47:46,2018-10-15 18:47:47,0.394s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 18:47:47,2018-10-15 18:47:47,0.438s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 18:47:47,2018-10-15 18:47:48,0.277s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 18:47:48,2018-10-15 18:47:48,0.247s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-15 18:47:48,2018-10-15 18:47:50,2.155s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 18:47:50,2018-10-15 18:47:50,0.215s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-15 18:47:50,2018-10-15 18:48:00,10.006s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 18:48:00,2018-10-15 18:48:00,0.292s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01003,Chrome 69.0.3497.100,,2018-10-15 18:48:00,2018-10-15 18:48:38,37.862s,FAILED
click,Chrome 69.0.3497.100,,2018-10-15 18:48:01,2018-10-15 18:48:38,37.440s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01004,Chrome 69.0.3497.100,,2018-10-15 18:48:38,2018-10-15 18:49:14,36.138s,FAILED
click,Chrome 69.0.3497.100,,2018-10-15 18:48:39,2018-10-15 18:49:14,35.823s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01008,Chrome 69.0.3497.100,,2018-10-15 18:49:14,2018-10-15 18:49:43,28.812s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-15 18:49:15,2018-10-15 18:49:15,0.340s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-15 18:49:15,2018-10-15 18:49:15,0.101s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 18:49:15,2018-10-15 18:49:16,0.528s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-15 18:49:16,2018-10-15 18:49:16,0.253s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-15 18:49:16,2018-10-15 18:49:16,0.119s,PASSED
