Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
VBZ0009-Smoke Test,Chrome 70.0.3538.102,,2018-11-16 10:53:58,2018-11-16 10:57:04,3m - 5.660s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01001,Chrome 70.0.3538.102,,2018-11-16 10:53:59,2018-11-16 10:54:14,14.628s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-16 10:54:00,2018-11-16 10:54:14,13.949s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 10:54:14,2018-11-16 10:54:14,0.179s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01002,Chrome 70.0.3538.102,,2018-11-16 10:54:14,2018-11-16 10:54:23,9.444s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 10:54:14,2018-11-16 10:54:15,0.395s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 10:54:15,2018-11-16 10:54:15,0.122s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 10:54:15,2018-11-16 10:54:15,0.337s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 10:54:15,2018-11-16 10:54:15,0.138s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:54:15,2018-11-16 10:54:15,0.273s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:54:15,2018-11-16 10:54:16,0.249s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:54:16,2018-11-16 10:54:16,0.680s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 10:54:16,2018-11-16 10:54:17,0.563s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 10:54:17,2018-11-16 10:54:17,0.076s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 10:54:17,2018-11-16 10:54:17,0.271s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 10:54:17,2018-11-16 10:54:19,1.805s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 10:54:19,2018-11-16 10:54:19,0.080s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 10:54:19,2018-11-16 10:54:19,0.277s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 10:54:19,2018-11-16 10:54:23,3.729s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01003,Chrome 70.0.3538.102,,2018-11-16 10:54:23,2018-11-16 10:54:54,31.043s,PASSED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-16 10:54:24,2018-11-16 10:54:24,0.388s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 10:54:24,2018-11-16 10:54:24,0.117s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 10:54:24,2018-11-16 10:54:25,0.951s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 10:54:25,2018-11-16 10:54:25,0.099s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 10:54:25,2018-11-16 10:54:25,0.234s,PASSED
