Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
VBZ0009-Smoke Test,Chrome 70.0.3538.77,,2018-11-01 16:47:12,2018-11-01 16:49:55,2m - 43.450s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01001,Chrome 70.0.3538.77,,2018-11-01 16:47:12,2018-11-01 16:47:25,13.129s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-01 16:47:13,2018-11-01 16:47:25,12.548s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-01 16:47:25,2018-11-01 16:47:25,0.131s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01002,Chrome 70.0.3538.77,,2018-11-01 16:47:25,2018-11-01 16:47:40,15.146s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-01 16:47:26,2018-11-01 16:47:26,0.149s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-01 16:47:26,2018-11-01 16:47:26,0.097s,PASSED
click,Chrome 70.0.3538.77,,2018-11-01 16:47:26,2018-11-01 16:47:26,0.435s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-01 16:47:26,2018-11-01 16:47:26,0.114s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-01 16:47:26,2018-11-01 16:47:27,0.301s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-01 16:47:27,2018-11-01 16:47:27,0.259s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-01 16:47:27,2018-11-01 16:47:27,0.429s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-01 16:47:27,2018-11-01 16:47:28,0.632s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-01 16:47:28,2018-11-01 16:47:28,0.003s,NOT_RUN
click,Chrome 70.0.3538.77,,2018-11-01 16:47:28,2018-11-01 16:47:28,0.252s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-01 16:47:28,2018-11-01 16:47:30,1.671s,PASSED
click,Chrome 70.0.3538.77,,2018-11-01 16:47:30,2018-11-01 16:47:30,0.379s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-01 16:47:30,2018-11-01 16:47:40,10.021s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01003,Chrome 70.0.3538.77,,2018-11-01 16:47:40,2018-11-01 16:48:06,25.203s,PASSED
click,Chrome 70.0.3538.77,,2018-11-01 16:47:41,2018-11-01 16:47:41,0.162s,PASSED
