Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
VBZ0009-Smoke Test,Chrome 69.0.3497.100,,2018-10-23 15:45:23,2018-10-23 15:48:41,3m - 17.682s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01001,Chrome 69.0.3497.100,,2018-10-23 15:45:24,2018-10-23 15:46:11,47.065s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-23 15:45:24,2018-10-23 15:45:30,5.727s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-23 15:45:30,2018-10-23 15:45:31,1.157s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-23 15:45:31,2018-10-23 15:46:04,33.139s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-23 15:46:04,2018-10-23 15:46:05,0.581s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-23 15:46:05,2018-10-23 15:46:05,0.351s,PASSED
setEncryptedText,Chrome 69.0.3497.100,,2018-10-23 15:46:05,2018-10-23 15:46:05,0.349s,PASSED
click,Chrome 69.0.3497.100,,2018-10-23 15:46:05,2018-10-23 15:46:05,0.150s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-23 15:46:05,2018-10-23 15:46:11,5.029s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-23 15:46:11,2018-10-23 15:46:11,0.115s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01002,Chrome 69.0.3497.100,,2018-10-23 15:46:11,2018-10-23 15:46:45,34.602s,FAILED
verifyElementText,Chrome 69.0.3497.100,,2018-10-23 15:46:11,2018-10-23 15:46:11,0.078s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-23 15:46:11,2018-10-23 15:46:11,0.199s,PASSED
click,Chrome 69.0.3497.100,,2018-10-23 15:46:11,2018-10-23 15:46:12,0.471s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-23 15:46:12,2018-10-23 15:46:12,0.126s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-23 15:46:12,2018-10-23 15:46:12,0.364s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-23 15:46:12,2018-10-23 15:46:12,0.381s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-23 15:46:12,2018-10-23 15:46:13,0.738s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-23 15:46:13,2018-10-23 15:46:14,0.424s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-23 15:46:14,2018-10-23 15:46:45,31.562s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01003,Chrome 69.0.3497.100,,2018-10-23 15:46:45,2018-10-23 15:47:19,33.896s,FAILED
click,Chrome 69.0.3497.100,,2018-10-23 15:46:45,2018-10-23 15:47:19,33.647s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01004,Chrome 69.0.3497.100,,2018-10-23 15:47:19,2018-10-23 15:48:04,45.200s,FAILED
waitForElementClickable,Chrome 69.0.3497.100,,2018-10-23 15:47:19,2018-10-23 15:47:31,11.995s,PASSED
click,Chrome 69.0.3497.100,,2018-10-23 15:47:31,2018-10-23 15:48:04,32.940s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01008,Chrome 69.0.3497.100,,2018-10-23 15:48:04,2018-10-23 15:48:38,33.604s,FAILED
verifyElementText,Chrome 69.0.3497.100,,2018-10-23 15:48:05,2018-10-23 15:48:38,33.357s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01009,Chrome 69.0.3497.100,,2018-10-23 15:48:38,2018-10-23 15:48:39,1.045s,FAILED
verifyElementText,Chrome 69.0.3497.100,,2018-10-23 15:48:38,2018-10-23 15:48:39,0.800s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01010,Chrome 69.0.3497.100,,2018-10-23 15:48:39,2018-10-23 15:48:40,0.640s,PASSED
click,Chrome 69.0.3497.100,,2018-10-23 15:48:39,2018-10-23 15:48:39,0.149s,PASSED
click,Chrome 69.0.3497.100,,2018-10-23 15:48:39,2018-10-23 15:48:40,0.226s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-23 15:48:40,2018-10-23 15:48:40,0.079s,PASSED
