Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
VBZ0009-Smoke Test,Chrome 70.0.3538.102,,2018-12-07 10:11:27,2018-12-07 10:14:14,2m - 47.030s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01001,Chrome 70.0.3538.102,,2018-12-07 10:11:27,2018-12-07 10:11:39,11.506s,PASSED
"callTestCase(findTestCase(""Associate Application/Associate Login/TCBA01008""), [:], STOP_ON_FAILURE)",Chrome 70.0.3538.102,,2018-12-07 10:11:28,2018-12-07 10:11:39,11.232s,PASSED
"verifyElementText(findTestObject(""Smoke_Test/Page_Log In  5-15/Header Text""), ""My Title:"")",Chrome 70.0.3538.102,,2018-12-07 10:11:39,2018-12-07 10:11:39,0.044s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01002,Chrome 70.0.3538.102,,2018-12-07 10:11:39,2018-12-07 10:11:45,6.335s,PASSED
"verifyElementText(findTestObject(""Smoke_Test/Page_Invite Friends  5-15/My Associate Label""), ""My Associates"")",Chrome 70.0.3538.102,,2018-12-07 10:11:39,2018-12-07 10:11:39,0.039s,PASSED
"verifyElementText(findTestObject(""Smoke_Test/Page_Invite Friends  5-15/Invite Associates Label""), ""Invite Associate"")",Chrome 70.0.3538.102,,2018-12-07 10:11:39,2018-12-07 10:11:39,0.043s,PASSED
"click(findTestObject(""Smoke_Test/Page_Invite Friends  5-15/Invite button click""))",Chrome 70.0.3538.102,,2018-12-07 10:11:39,2018-12-07 10:11:39,0.090s,PASSED
"verifyElementText(findTestObject(""Object Repository/Smoke_Test/Page_Invite Friends  5-15/span_Invite Friends""), ""Invite Friends"")",Chrome 70.0.3538.102,,2018-12-07 10:11:39,2018-12-07 10:11:39,0.040s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_Invite Friends  5-15/input_txtFirstName""), ""Shinto"")",Chrome 70.0.3538.102,,2018-12-07 10:11:39,2018-12-07 10:11:39,0.094s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_Invite Friends  5-15/input_txtLastName""), ""Test"")",Chrome 70.0.3538.102,,2018-12-07 10:11:39,2018-12-07 10:11:39,0.088s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_Invite Friends  5-15/input_txtEmail""), ""shinto@vofoxsolutions.com"")",Chrome 70.0.3538.102,,2018-12-07 10:11:39,2018-12-07 10:11:40,0.142s,PASSED
"setText(findTestObject(""Object Repository/Smoke_Test/Page_Invite Friends  5-15/input_txtConfirmEmail""), ""shinto@vofoxsolutions.com"")",Chrome 70.0.3538.102,,2018-12-07 10:11:40,2018-12-07 10:11:40,0.126s,PASSED
