Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
VBZ0009-Smoke Test,Chrome 70.0.3538.77,,2018-11-13 10:32:13,2018-11-13 10:33:44,1m - 30.249s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01001,Chrome 70.0.3538.77,,2018-11-13 10:32:14,2018-11-13 10:32:24,9.899s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-13 10:32:14,2018-11-13 10:32:24,9.649s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-13 10:32:24,2018-11-13 10:32:24,0.036s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01002,Chrome 70.0.3538.77,,2018-11-13 10:32:24,2018-11-13 10:32:28,4.479s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-13 10:32:24,2018-11-13 10:32:24,0.047s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-13 10:32:24,2018-11-13 10:32:24,0.038s,PASSED
click,Chrome 70.0.3538.77,,2018-11-13 10:32:24,2018-11-13 10:32:24,0.095s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-13 10:32:24,2018-11-13 10:32:24,0.040s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-13 10:32:24,2018-11-13 10:32:24,0.097s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-13 10:32:24,2018-11-13 10:32:24,0.100s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-13 10:32:24,2018-11-13 10:32:24,0.135s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-13 10:32:24,2018-11-13 10:32:24,0.119s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-13 10:32:24,2018-11-13 10:32:24,0.034s,PASSED
click,Chrome 70.0.3538.77,,2018-11-13 10:32:24,2018-11-13 10:32:24,0.095s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-13 10:32:24,2018-11-13 10:32:27,2.681s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-13 10:32:27,2018-11-13 10:32:27,0.048s,PASSED
click,Chrome 70.0.3538.77,,2018-11-13 10:32:27,2018-11-13 10:32:27,0.089s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-13 10:32:27,2018-11-13 10:32:28,0.731s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01003,Chrome 70.0.3538.77,,2018-11-13 10:32:28,2018-11-13 10:32:44,16.390s,PASSED
waitForElementClickable,Chrome 70.0.3538.77,,2018-11-13 10:32:28,2018-11-13 10:32:28,0.039s,PASSED
click,Chrome 70.0.3538.77,,2018-11-13 10:32:28,2018-11-13 10:32:28,0.050s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-13 10:32:28,2018-11-13 10:32:29,0.723s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-13 10:32:29,2018-11-13 10:32:29,0.052s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-13 10:32:29,2018-11-13 10:32:29,0.067s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-13 10:32:29,2018-11-13 10:32:29,0.103s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-13 10:32:29,2018-11-13 10:32:29,0.115s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-13 10:32:29,2018-11-13 10:32:30,0.286s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-13 10:32:30,2018-11-13 10:32:30,0.368s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-13 10:32:30,2018-11-13 10:32:31,0.804s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-13 10:32:31,2018-11-13 10:32:31,0.153s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-13 10:32:31,2018-11-13 10:32:33,1.632s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-13 10:32:33,2018-11-13 10:32:33,0.885s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-13 10:32:33,2018-11-13 10:32:35,1.424s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-13 10:32:35,2018-11-13 10:32:37,1.934s,PASSED
Statement - data = CustomKeywords.com.Baseclass.Utility.generateRandomData(),Chrome 70.0.3538.77,,2018-11-13 10:32:37,2018-11-13 10:32:37,0.010s,PASSED
Statement - println(data),Chrome 70.0.3538.77,,2018-11-13 10:32:37,2018-11-13 10:32:37,0.002s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-13 10:32:37,2018-11-13 10:32:37,0.158s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-13 10:32:37,2018-11-13 10:32:37,0.154s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-13 10:32:37,2018-11-13 10:32:37,0.210s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-13 10:32:37,2018-11-13 10:32:38,0.133s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-13 10:32:38,2018-11-13 10:32:38,0.146s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-13 10:32:38,2018-11-13 10:32:39,0.930s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-13 10:32:39,2018-11-13 10:32:40,1.515s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-13 10:32:40,2018-11-13 10:32:40,0.120s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-13 10:32:40,2018-11-13 10:32:40,0.146s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-13 10:32:40,2018-11-13 10:32:41,0.142s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-13 10:32:41,2018-11-13 10:32:41,0.221s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-13 10:32:41,2018-11-13 10:32:41,0.235s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-13 10:32:41,2018-11-13 10:32:41,0.270s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-13 10:32:41,2018-11-13 10:32:41,0.118s,PASSED
click,Chrome 70.0.3538.77,,2018-11-13 10:32:41,2018-11-13 10:32:41,0.091s,PASSED
click,Chrome 70.0.3538.77,,2018-11-13 10:32:41,2018-11-13 10:32:42,0.665s,PASSED
click,Chrome 70.0.3538.77,,2018-11-13 10:32:42,2018-11-13 10:32:42,0.076s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-13 10:32:42,2018-11-13 10:32:44,2.006s,PASSED
verifyTextPresent,Chrome 70.0.3538.77,,2018-11-13 10:32:44,2018-11-13 10:32:44,0.224s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01004,Chrome 70.0.3538.77,,2018-11-13 10:32:44,2018-11-13 10:32:58,13.115s,PASSED
waitForElementClickable,Chrome 70.0.3538.77,,2018-11-13 10:32:45,2018-11-13 10:32:45,0.027s,PASSED
click,Chrome 70.0.3538.77,,2018-11-13 10:32:45,2018-11-13 10:32:45,0.061s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-13 10:32:45,2018-11-13 10:32:45,0.652s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-13 10:32:45,2018-11-13 10:32:45,0.033s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-13 10:32:45,2018-11-13 10:32:45,0.029s,PASSED
