Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
VBZ0009-Smoke Test,Chrome 70.0.3538.77,,2018-11-07 18:39:00,2018-11-07 18:41:39,2m - 39.397s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01001,Chrome 70.0.3538.77,,2018-11-07 18:39:00,2018-11-07 18:39:18,17.546s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-07 18:39:01,2018-11-07 18:39:18,16.724s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:39:18,2018-11-07 18:39:18,0.372s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01002,Chrome 70.0.3538.77,,2018-11-07 18:39:18,2018-11-07 18:39:33,15.176s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:39:18,2018-11-07 18:39:19,0.599s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:39:19,2018-11-07 18:39:19,0.335s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:39:19,2018-11-07 18:39:20,0.471s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:39:20,2018-11-07 18:39:20,0.143s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:39:20,2018-11-07 18:39:20,0.236s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:39:20,2018-11-07 18:39:20,0.222s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:39:20,2018-11-07 18:39:21,0.466s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:39:21,2018-11-07 18:39:21,0.377s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:39:21,2018-11-07 18:39:21,0.001s,NOT_RUN
click,Chrome 70.0.3538.77,,2018-11-07 18:39:21,2018-11-07 18:39:21,0.167s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-07 18:39:21,2018-11-07 18:39:23,1.608s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:39:23,2018-11-07 18:39:23,0.178s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 18:39:23,2018-11-07 18:39:33,10.009s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01003,Chrome 70.0.3538.77,,2018-11-07 18:39:33,2018-11-07 18:39:59,25.543s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:39:33,2018-11-07 18:39:33,0.127s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:39:33,2018-11-07 18:39:34,0.907s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:39:34,2018-11-07 18:39:35,0.342s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:39:35,2018-11-07 18:39:35,0.398s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:39:35,2018-11-07 18:39:36,0.603s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:39:36,2018-11-07 18:39:37,0.823s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:39:37,2018-11-07 18:39:38,1.322s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:39:38,2018-11-07 18:39:38,0.280s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:39:38,2018-11-07 18:39:38,0.002s,NOT_RUN
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:39:38,2018-11-07 18:39:41,2.593s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:39:41,2018-11-07 18:39:42,1.564s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:39:42,2018-11-07 18:39:45,2.290s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:39:45,2018-11-07 18:39:48,3.110s,PASSED
Statement - data = CustomKeywords.com.Baseclass.Utility.generateRandomData(),Chrome 70.0.3538.77,,2018-11-07 18:39:48,2018-11-07 18:39:48,0.018s,PASSED
Statement - println(data),Chrome 70.0.3538.77,,2018-11-07 18:39:48,2018-11-07 18:39:48,0.007s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:39:48,2018-11-07 18:39:48,0.474s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:39:48,2018-11-07 18:39:49,0.774s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:39:49,2018-11-07 18:39:50,0.561s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:39:50,2018-11-07 18:39:50,0.356s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:39:50,2018-11-07 18:39:50,0.360s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:39:50,2018-11-07 18:39:52,1.844s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:39:52,2018-11-07 18:39:55,2.607s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:39:55,2018-11-07 18:39:55,0.290s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:39:55,2018-11-07 18:39:55,0.336s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:39:55,2018-11-07 18:39:56,0.331s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:39:56,2018-11-07 18:39:56,0.602s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:39:56,2018-11-07 18:39:57,0.596s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:39:57,2018-11-07 18:39:57,0.481s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:39:57,2018-11-07 18:39:58,0.163s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:39:58,2018-11-07 18:39:59,0.969s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:39:59,2018-11-07 18:39:59,0.160s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01004,Chrome 70.0.3538.77,,2018-11-07 18:39:59,2018-11-07 18:40:32,32.868s,PASSED
waitForElementClickable,Chrome 70.0.3538.77,,2018-11-07 18:39:59,2018-11-07 18:40:01,1.698s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:40:01,2018-11-07 18:40:01,0.103s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:40:01,2018-11-07 18:40:02,0.750s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:40:02,2018-11-07 18:40:02,0.346s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:40:02,2018-11-07 18:40:03,0.433s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:40:03,2018-11-07 18:40:03,0.458s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:40:03,2018-11-07 18:40:04,0.781s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:40:04,2018-11-07 18:40:05,1.256s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:40:05,2018-11-07 18:40:05,0.342s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:40:05,2018-11-07 18:40:05,0.000s,NOT_RUN
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:40:05,2018-11-07 18:40:08,2.467s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:40:08,2018-11-07 18:40:08,0.268s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:40:08,2018-11-07 18:40:08,0.245s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:40:08,2018-11-07 18:40:11,3.031s,PASSED
Statement - data = CustomKeywords.com.Baseclass.Utility.generateRandomData(),Chrome 70.0.3538.77,,2018-11-07 18:40:11,2018-11-07 18:40:11,0.001s,PASSED
Statement - println(data),Chrome 70.0.3538.77,,2018-11-07 18:40:11,2018-11-07 18:40:11,0.000s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:40:11,2018-11-07 18:40:12,0.381s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:40:12,2018-11-07 18:40:12,0.385s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:40:12,2018-11-07 18:40:13,0.432s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:40:13,2018-11-07 18:40:13,0.299s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:40:13,2018-11-07 18:40:13,0.314s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:40:13,2018-11-07 18:40:15,1.852s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:40:15,2018-11-07 18:40:17,2.407s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:40:17,2018-11-07 18:40:18,0.266s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:40:18,2018-11-07 18:40:18,0.327s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:40:18,2018-11-07 18:40:18,0.328s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:40:18,2018-11-07 18:40:19,0.507s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:40:19,2018-11-07 18:40:19,0.522s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:40:19,2018-11-07 18:40:20,0.464s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:40:20,2018-11-07 18:40:20,0.141s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:40:20,2018-11-07 18:40:21,0.922s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:40:21,2018-11-07 18:40:21,0.172s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 18:40:21,2018-11-07 18:40:31,10.037s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:40:31,2018-11-07 18:40:32,0.390s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01008,Chrome 70.0.3538.77,,2018-11-07 18:40:32,2018-11-07 18:41:03,31.700s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:40:32,2018-11-07 18:40:32,0.135s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:40:32,2018-11-07 18:40:32,0.084s,PASSED
click,Chrome 70.0.3538.77,,2018-11-07 18:40:32,2018-11-07 18:40:33,0.861s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:40:33,2018-11-07 18:40:33,0.121s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:40:33,2018-11-07 18:40:33,0.075s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-07 18:40:33,2018-11-07 18:40:33,0.077s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:40:33,2018-11-07 18:40:36,2.579s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:40:36,2018-11-07 18:40:36,0.321s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:40:36,2018-11-07 18:40:37,0.416s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:40:37,2018-11-07 18:40:37,0.350s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:40:37,2018-11-07 18:40:37,0.307s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:40:37,2018-11-07 18:40:38,0.319s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:40:38,2018-11-07 18:40:39,1.695s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-07 18:40:39,2018-11-07 18:40:42,2.360s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:40:42,2018-11-07 18:40:42,0.271s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:40:42,2018-11-07 18:40:43,0.649s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:40:43,2018-11-07 18:40:43,0.565s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:40:43,2018-11-07 18:40:44,0.358s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 18:40:44,2018-11-07 18:40:44,0.331s,PASSED
