Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
VBZ0009-Smoke Test,Chrome 70.0.3538.102,,2018-11-19 12:11:58,2018-11-19 12:14:00,2m - 2.389s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01001,Chrome 70.0.3538.102,,2018-11-19 12:11:58,2018-11-19 12:12:11,12.635s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-19 12:11:59,2018-11-19 12:12:11,12.267s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-19 12:12:11,2018-11-19 12:12:11,0.057s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01002,Chrome 70.0.3538.102,,2018-11-19 12:12:11,2018-11-19 12:12:19,8.465s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-19 12:12:11,2018-11-19 12:12:11,0.047s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-19 12:12:11,2018-11-19 12:12:11,0.042s,PASSED
click,Chrome 70.0.3538.102,,2018-11-19 12:12:11,2018-11-19 12:12:11,0.118s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-19 12:12:11,2018-11-19 12:12:11,0.042s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 12:12:11,2018-11-19 12:12:11,0.101s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 12:12:11,2018-11-19 12:12:12,0.105s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 12:12:12,2018-11-19 12:12:12,0.163s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 12:12:12,2018-11-19 12:12:12,0.140s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-19 12:12:12,2018-11-19 12:12:12,0.039s,PASSED
click,Chrome 70.0.3538.102,,2018-11-19 12:12:12,2018-11-19 12:12:12,0.093s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-19 12:12:12,2018-11-19 12:12:15,3.118s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-19 12:12:15,2018-11-19 12:12:15,0.053s,PASSED
click,Chrome 70.0.3538.102,,2018-11-19 12:12:15,2018-11-19 12:12:15,0.075s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-19 12:12:15,2018-11-19 12:12:19,4.156s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01003,Chrome 70.0.3538.102,,2018-11-19 12:12:19,2018-11-19 12:12:36,16.229s,PASSED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-19 12:12:20,2018-11-19 12:12:20,0.043s,PASSED
click,Chrome 70.0.3538.102,,2018-11-19 12:12:20,2018-11-19 12:12:20,0.055s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-19 12:12:20,2018-11-19 12:12:21,1.091s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-19 12:12:21,2018-11-19 12:12:21,0.057s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-19 12:12:21,2018-11-19 12:12:21,0.044s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 12:12:21,2018-11-19 12:12:21,0.106s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 12:12:21,2018-11-19 12:12:21,0.167s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-19 12:12:21,2018-11-19 12:12:21,0.273s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-19 12:12:21,2018-11-19 12:12:22,0.354s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-19 12:12:22,2018-11-19 12:12:22,0.732s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-19 12:12:22,2018-11-19 12:12:23,0.166s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-19 12:12:23,2018-11-19 12:12:24,1.676s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-19 12:12:24,2018-11-19 12:12:25,0.811s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-19 12:12:25,2018-11-19 12:12:26,1.303s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-19 12:12:26,2018-11-19 12:12:28,1.720s,PASSED
Statement - data = CustomKeywords.com.Baseclass.Utility.generateRandomData(),Chrome 70.0.3538.102,,2018-11-19 12:12:28,2018-11-19 12:12:28,0.012s,PASSED
Statement - println(data),Chrome 70.0.3538.102,,2018-11-19 12:12:28,2018-11-19 12:12:28,0.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 12:12:28,2018-11-19 12:12:28,0.161s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 12:12:28,2018-11-19 12:12:28,0.163s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-19 12:12:28,2018-11-19 12:12:29,0.198s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 12:12:29,2018-11-19 12:12:29,0.126s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 12:12:29,2018-11-19 12:12:29,0.143s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-19 12:12:29,2018-11-19 12:12:30,0.875s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-19 12:12:30,2018-11-19 12:12:31,1.463s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 12:12:31,2018-11-19 12:12:31,0.117s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 12:12:31,2018-11-19 12:12:32,0.148s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 12:12:32,2018-11-19 12:12:32,0.154s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 12:12:32,2018-11-19 12:12:32,0.212s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 12:12:32,2018-11-19 12:12:32,0.218s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 12:12:32,2018-11-19 12:12:32,0.191s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-19 12:12:32,2018-11-19 12:12:32,0.042s,PASSED
click,Chrome 70.0.3538.102,,2018-11-19 12:12:32,2018-11-19 12:12:32,0.070s,PASSED
click,Chrome 70.0.3538.102,,2018-11-19 12:12:32,2018-11-19 12:12:33,0.644s,PASSED
click,Chrome 70.0.3538.102,,2018-11-19 12:12:33,2018-11-19 12:12:33,0.084s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 12:12:33,2018-11-19 12:12:35,2.008s,PASSED
verifyTextPresent,Chrome 70.0.3538.102,,2018-11-19 12:12:35,2018-11-19 12:12:36,0.486s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01004,Chrome 70.0.3538.102,,2018-11-19 12:12:36,2018-11-19 12:12:54,18.046s,PASSED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-19 12:12:36,2018-11-19 12:12:36,0.536s,PASSED
click,Chrome 70.0.3538.102,,2018-11-19 12:12:36,2018-11-19 12:12:36,0.051s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-19 12:12:36,2018-11-19 12:12:37,0.607s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-19 12:12:37,2018-11-19 12:12:37,0.030s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-19 12:12:37,2018-11-19 12:12:37,0.030s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 12:12:37,2018-11-19 12:12:37,0.093s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 12:12:37,2018-11-19 12:12:37,0.093s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-19 12:12:37,2018-11-19 12:12:37,0.210s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-19 12:12:37,2018-11-19 12:12:38,0.274s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-19 12:12:38,2018-11-19 12:12:38,0.622s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-19 12:12:38,2018-11-19 12:12:38,0.122s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-19 12:12:38,2018-11-19 12:12:38,0.001s,NOT_RUN
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-19 12:12:38,2018-11-19 12:12:40,1.455s,PASSED
