Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
VBZ0009-Smoke Test,Chrome 69.0.3497.100,,2018-10-15 19:26:28,2018-10-15 19:28:56,2m - 28.718s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01001,Chrome 69.0.3497.100,,2018-10-15 19:26:28,2018-10-15 19:26:44,16.161s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-15 19:26:29,2018-10-15 19:26:33,4.524s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-15 19:26:33,2018-10-15 19:26:34,1.176s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-15 19:26:34,2018-10-15 19:26:38,3.496s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-15 19:26:38,2018-10-15 19:26:38,0.578s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:26:38,2018-10-15 19:26:39,0.327s,PASSED
setEncryptedText,Chrome 69.0.3497.100,,2018-10-15 19:26:39,2018-10-15 19:26:39,0.293s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 19:26:39,2018-10-15 19:26:39,0.223s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-15 19:26:39,2018-10-15 19:26:44,5.034s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-15 19:26:44,2018-10-15 19:26:44,0.093s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01002,Chrome 69.0.3497.100,,2018-10-15 19:26:44,2018-10-15 19:27:00,15.310s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-15 19:26:45,2018-10-15 19:26:45,0.166s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-15 19:26:45,2018-10-15 19:26:45,0.101s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 19:26:45,2018-10-15 19:26:45,0.242s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-15 19:26:45,2018-10-15 19:26:45,0.157s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:26:45,2018-10-15 19:26:46,0.343s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:26:46,2018-10-15 19:26:46,0.426s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:26:46,2018-10-15 19:26:46,0.437s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:26:46,2018-10-15 19:26:47,0.383s,PASSED
