Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
VBZ0009-Smoke Test,Chrome 70.0.3538.102,,2018-11-22 11:13:05,2018-11-22 11:16:43,3m - 37.781s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01001,Chrome 70.0.3538.102,,2018-11-22 11:13:05,2018-11-22 11:13:21,15.606s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-22 11:13:05,2018-11-22 11:13:21,15.335s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-22 11:13:21,2018-11-22 11:13:21,0.031s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01002,Chrome 70.0.3538.102,,2018-11-22 11:13:21,2018-11-22 11:13:27,6.356s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-22 11:13:21,2018-11-22 11:13:21,0.040s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-22 11:13:21,2018-11-22 11:13:21,0.043s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 11:13:21,2018-11-22 11:13:21,0.096s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-22 11:13:21,2018-11-22 11:13:21,0.036s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-22 11:13:21,2018-11-22 11:13:21,0.096s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-22 11:13:21,2018-11-22 11:13:21,0.086s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-22 11:13:21,2018-11-22 11:13:21,0.143s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-22 11:13:21,2018-11-22 11:13:22,0.128s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-22 11:13:22,2018-11-22 11:13:22,0.035s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 11:13:22,2018-11-22 11:13:22,0.114s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-22 11:13:22,2018-11-22 11:13:26,4.216s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-22 11:13:26,2018-11-22 11:13:26,0.032s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 11:13:26,2018-11-22 11:13:26,0.082s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-22 11:13:26,2018-11-22 11:13:27,1.093s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01003,Chrome 70.0.3538.102,,2018-11-22 11:13:27,2018-11-22 11:14:09,41.373s,FAILED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-22 11:13:27,2018-11-22 11:13:27,0.044s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 11:13:27,2018-11-22 11:13:27,0.062s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-22 11:13:27,2018-11-22 11:13:28,0.691s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-22 11:13:28,2018-11-22 11:13:28,0.050s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-22 11:13:28,2018-11-22 11:13:28,0.047s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-22 11:13:28,2018-11-22 11:13:28,0.126s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-22 11:13:28,2018-11-22 11:13:28,0.114s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-22 11:13:28,2018-11-22 11:13:29,0.347s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-22 11:13:29,2018-11-22 11:13:29,0.344s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-22 11:13:29,2018-11-22 11:13:30,0.741s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-22 11:13:30,2018-11-22 11:13:30,0.147s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-22 11:13:30,2018-11-22 11:13:32,1.682s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-22 11:13:32,2018-11-22 11:13:33,0.900s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-22 11:13:33,2018-11-22 11:13:34,1.555s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-22 11:13:34,2018-11-22 11:13:36,1.908s,PASSED
Statement - data = CustomKeywords.com.Baseclass.Utility.generateRandomData(),Chrome 70.0.3538.102,,2018-11-22 11:13:36,2018-11-22 11:13:36,0.011s,PASSED
Statement - println(data),Chrome 70.0.3538.102,,2018-11-22 11:13:36,2018-11-22 11:13:36,0.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-22 11:13:36,2018-11-22 11:13:36,0.159s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-22 11:13:36,2018-11-22 11:13:36,0.184s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-22 11:13:36,2018-11-22 11:14:08,32.130s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01004,Chrome 70.0.3538.102,,2018-11-22 11:14:09,2018-11-22 11:15:43,1m - 34.678s,FAILED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-22 11:14:09,2018-11-22 11:14:46,36.787s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 11:14:46,2018-11-22 11:15:43,57.630s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01008,Chrome 70.0.3538.102,,2018-11-22 11:15:43,2018-11-22 11:16:41,57.751s,FAILED
verifyElementText,Chrome 70.0.3538.102,,2018-11-22 11:15:43,2018-11-22 11:16:41,57.644s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01009,Chrome 70.0.3538.102,,2018-11-22 11:16:41,2018-11-22 11:16:42,0.742s,FAILED
verifyElementText,Chrome 70.0.3538.102,,2018-11-22 11:16:41,2018-11-22 11:16:42,0.645s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01010,Chrome 70.0.3538.102,,2018-11-22 11:16:42,2018-11-22 11:16:42,0.327s,PASSED
verifyElementPresent,Chrome 70.0.3538.102,,2018-11-22 11:16:42,2018-11-22 11:16:42,0.024s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 11:16:42,2018-11-22 11:16:42,0.063s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-22 11:16:42,2018-11-22 11:16:42,0.038s,PASSED
click,Chrome 70.0.3538.102,,2018-11-22 11:16:42,2018-11-22 11:16:42,0.084s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-22 11:16:42,2018-11-22 11:16:42,0.038s,PASSED
