Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
VBZ0009-Smoke Test,Chrome 70.0.3538.77,,2018-11-06 19:43:31,2018-11-06 19:46:15,2m - 44.173s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01001,Chrome 70.0.3538.77,,2018-11-06 19:43:31,2018-11-06 19:43:44,13.113s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-06 19:43:32,2018-11-06 19:43:44,12.503s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-06 19:43:44,2018-11-06 19:43:44,0.153s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01002,Chrome 70.0.3538.77,,2018-11-06 19:43:44,2018-11-06 19:43:59,14.982s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-06 19:43:45,2018-11-06 19:43:45,0.132s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-06 19:43:45,2018-11-06 19:43:45,0.175s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 19:43:45,2018-11-06 19:43:45,0.356s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-06 19:43:45,2018-11-06 19:43:45,0.099s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-06 19:43:45,2018-11-06 19:43:46,0.338s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-06 19:43:46,2018-11-06 19:43:46,0.275s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-06 19:43:46,2018-11-06 19:43:47,0.529s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-06 19:43:47,2018-11-06 19:43:47,0.480s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-06 19:43:47,2018-11-06 19:43:47,0.002s,NOT_RUN
click,Chrome 70.0.3538.77,,2018-11-06 19:43:47,2018-11-06 19:43:47,0.235s,PASSED
verifyElementPresent,Chrome 70.0.3538.77,,2018-11-06 19:43:47,2018-11-06 19:43:49,1.759s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 19:43:49,2018-11-06 19:43:49,0.251s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-06 19:43:49,2018-11-06 19:43:59,10.010s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01003,Chrome 70.0.3538.77,,2018-11-06 19:43:59,2018-11-06 19:44:26,26.557s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 19:44:00,2018-11-06 19:44:00,0.169s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-06 19:44:00,2018-11-06 19:44:01,0.941s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-06 19:44:01,2018-11-06 19:44:01,0.454s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-06 19:44:01,2018-11-06 19:44:02,0.438s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-06 19:44:02,2018-11-06 19:44:02,0.564s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-06 19:44:02,2018-11-06 19:44:03,0.875s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-06 19:44:03,2018-11-06 19:44:05,1.488s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-06 19:44:05,2018-11-06 19:44:05,0.419s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-06 19:44:05,2018-11-06 19:44:05,0.001s,NOT_RUN
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-06 19:44:05,2018-11-06 19:44:08,2.736s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-06 19:44:08,2018-11-06 19:44:09,1.488s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-06 19:44:09,2018-11-06 19:44:12,2.340s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-06 19:44:12,2018-11-06 19:44:15,3.080s,PASSED
Statement - data = CustomKeywords.com.Baseclass.Utility.generateRandomData(),Chrome 70.0.3538.77,,2018-11-06 19:44:15,2018-11-06 19:44:15,0.037s,PASSED
Statement - println(data),Chrome 70.0.3538.77,,2018-11-06 19:44:15,2018-11-06 19:44:15,0.000s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-06 19:44:15,2018-11-06 19:44:15,0.447s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-06 19:44:15,2018-11-06 19:44:16,0.417s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-06 19:44:16,2018-11-06 19:44:16,0.496s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-06 19:44:16,2018-11-06 19:44:16,0.328s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-06 19:44:16,2018-11-06 19:44:17,0.350s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-06 19:44:17,2018-11-06 19:44:19,2.201s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-06 19:44:19,2018-11-06 19:44:22,2.852s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-06 19:44:22,2018-11-06 19:44:22,0.300s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-06 19:44:22,2018-11-06 19:44:22,0.365s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-06 19:44:22,2018-11-06 19:44:23,0.387s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-06 19:44:23,2018-11-06 19:44:23,0.597s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-06 19:44:23,2018-11-06 19:44:24,0.593s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-06 19:44:24,2018-11-06 19:44:25,0.554s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 19:44:25,2018-11-06 19:44:25,0.208s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 19:44:25,2018-11-06 19:44:26,0.971s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 19:44:26,2018-11-06 19:44:26,0.169s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01004,Chrome 70.0.3538.77,,2018-11-06 19:44:26,2018-11-06 19:45:00,34.267s,PASSED
waitForElementClickable,Chrome 70.0.3538.77,,2018-11-06 19:44:26,2018-11-06 19:44:28,1.736s,PASSED
click,Chrome 70.0.3538.77,,2018-11-06 19:44:28,2018-11-06 19:44:28,0.282s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-06 19:44:28,2018-11-06 19:44:29,0.673s,PASSED
