Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
VBZ0009-Smoke Test,Chrome 69.0.3497.100,,2018-10-17 18:51:06,2018-10-17 18:53:52,2m - 45.894s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01001,Chrome 69.0.3497.100,,2018-10-17 18:51:07,2018-10-17 18:51:28,21.500s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-17 18:51:07,2018-10-17 18:51:12,4.677s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-17 18:51:12,2018-10-17 18:51:13,1.187s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-17 18:51:13,2018-10-17 18:51:22,8.904s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-17 18:51:22,2018-10-17 18:51:22,0.233s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-17 18:51:22,2018-10-17 18:51:22,0.367s,PASSED
setEncryptedText,Chrome 69.0.3497.100,,2018-10-17 18:51:22,2018-10-17 18:51:23,0.350s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 18:51:23,2018-10-17 18:51:23,0.185s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-17 18:51:23,2018-10-17 18:51:28,5.025s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-17 18:51:28,2018-10-17 18:51:28,0.138s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01002,Chrome 69.0.3497.100,,2018-10-17 18:51:28,2018-10-17 18:51:44,16.012s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-17 18:51:28,2018-10-17 18:51:28,0.091s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-17 18:51:28,2018-10-17 18:51:28,0.081s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 18:51:28,2018-10-17 18:51:29,0.318s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-17 18:51:29,2018-10-17 18:51:29,0.102s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-17 18:51:29,2018-10-17 18:51:29,0.322s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-17 18:51:29,2018-10-17 18:51:29,0.220s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-17 18:51:29,2018-10-17 18:51:30,0.448s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-17 18:51:30,2018-10-17 18:51:30,0.369s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-17 18:51:30,2018-10-17 18:51:31,0.263s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 18:51:31,2018-10-17 18:51:31,0.218s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-17 18:51:31,2018-10-17 18:51:34,3.138s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 18:51:34,2018-10-17 18:51:34,0.191s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-17 18:51:34,2018-10-17 18:51:44,10.003s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01003,Chrome 69.0.3497.100,,2018-10-17 18:51:44,2018-10-17 18:52:11,26.984s,PASSED
click,Chrome 69.0.3497.100,,2018-10-17 18:51:44,2018-10-17 18:51:45,0.164s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-17 18:51:45,2018-10-17 18:51:45,0.967s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-17 18:51:45,2018-10-17 18:51:46,0.350s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-17 18:51:46,2018-10-17 18:51:46,0.472s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-17 18:51:46,2018-10-17 18:51:47,0.598s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-17 18:51:47,2018-10-17 18:51:48,0.807s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-17 18:51:48,2018-10-17 18:51:49,1.354s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-17 18:51:49,2018-10-17 18:51:49,0.406s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-17 18:51:49,2018-10-17 18:51:50,0.300s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-17 18:51:50,2018-10-17 18:51:53,2.740s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-17 18:51:53,2018-10-17 18:51:54,1.512s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-17 18:51:54,2018-10-17 18:51:57,2.589s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-17 18:51:57,2018-10-17 18:52:00,3.178s,PASSED
Statement - data = CustomKeywords.com.Baseclass.Utility.generateRandomData(),Chrome 69.0.3497.100,,2018-10-17 18:52:00,2018-10-17 18:52:00,0.004s,PASSED
Statement - println(data),Chrome 69.0.3497.100,,2018-10-17 18:52:00,2018-10-17 18:52:00,0.021s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-17 18:52:00,2018-10-17 18:52:00,0.434s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-17 18:52:00,2018-10-17 18:52:01,0.398s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-17 18:52:01,2018-10-17 18:52:01,0.492s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-17 18:52:01,2018-10-17 18:52:02,0.414s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-17 18:52:02,2018-10-17 18:52:02,0.309s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-17 18:52:02,2018-10-17 18:52:02,0.347s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-17 18:52:02,2018-10-17 18:52:04,2.001s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-17 18:52:04,2018-10-17 18:52:07,2.573s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-17 18:52:07,2018-10-17 18:52:07,0.323s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-17 18:52:07,2018-10-17 18:52:07,0.371s,PASSED
