Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
VBZ0009-Smoke Test,Chrome 69.0.3497.100,,2018-10-15 19:19:57,2018-10-15 19:21:30,1m - 33.402s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01001,Chrome 69.0.3497.100,,2018-10-15 19:19:57,2018-10-15 19:20:12,14.701s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-15 19:19:58,2018-10-15 19:20:01,3.212s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-15 19:20:01,2018-10-15 19:20:02,1.186s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-15 19:20:02,2018-10-15 19:20:05,3.513s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-15 19:20:05,2018-10-15 19:20:06,0.460s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:20:06,2018-10-15 19:20:06,0.336s,PASSED
setEncryptedText,Chrome 69.0.3497.100,,2018-10-15 19:20:06,2018-10-15 19:20:07,0.286s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 19:20:07,2018-10-15 19:20:07,0.145s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-15 19:20:07,2018-10-15 19:20:12,5.028s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-15 19:20:12,2018-10-15 19:20:12,0.127s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01002,Chrome 69.0.3497.100,,2018-10-15 19:20:12,2018-10-15 19:20:27,14.826s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-15 19:20:12,2018-10-15 19:20:12,0.116s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-15 19:20:12,2018-10-15 19:20:13,0.096s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 19:20:13,2018-10-15 19:20:13,0.270s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-15 19:20:13,2018-10-15 19:20:13,0.138s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:20:13,2018-10-15 19:20:13,0.316s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:20:13,2018-10-15 19:20:13,0.253s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:20:13,2018-10-15 19:20:14,0.372s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 19:20:14,2018-10-15 19:20:14,0.409s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-15 19:20:14,2018-10-15 19:20:15,0.323s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 19:20:15,2018-10-15 19:20:15,0.270s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-15 19:20:15,2018-10-15 19:20:16,1.621s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 19:20:16,2018-10-15 19:20:17,0.200s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-15 19:20:17,2018-10-15 19:20:27,10.003s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01003,Chrome 69.0.3497.100,,2018-10-15 19:20:27,2018-10-15 19:20:51,24.007s,PASSED
