Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
VBZ0009-Smoke Test,Chrome 70.0.3538.102,,2018-11-14 14:43:25,2018-11-14 14:47:27,4m - 1.708s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01001,Chrome 70.0.3538.102,,2018-11-14 14:43:26,2018-11-14 14:43:43,17.048s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-14 14:43:26,2018-11-14 14:43:43,16.519s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 14:43:43,2018-11-14 14:43:43,0.076s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01002,Chrome 70.0.3538.102,,2018-11-14 14:43:43,2018-11-14 14:44:15,32.665s,FAILED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 14:43:43,2018-11-14 14:43:43,0.215s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 14:43:43,2018-11-14 14:44:15,31.964s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01003,Chrome 70.0.3538.102,,2018-11-14 14:44:15,2018-11-14 14:45:00,44.191s,FAILED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-14 14:44:16,2018-11-14 14:44:25,9.523s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:44:25,2018-11-14 14:45:00,34.390s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01004,Chrome 70.0.3538.102,,2018-11-14 14:45:00,2018-11-14 14:45:48,48.766s,FAILED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-14 14:45:00,2018-11-14 14:45:13,13.282s,PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:45:13,2018-11-14 14:45:48,35.244s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01008,Chrome 70.0.3538.102,,2018-11-14 14:45:48,2018-11-14 14:47:23,1m - 34.931s,FAILED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 14:45:49,2018-11-14 14:45:49,0.089s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 14:45:49,2018-11-14 14:45:49,0.095s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-14 14:45:49,2018-11-14 14:45:49,0.085s,PASSED
