Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
VBZ0009-Smoke Test,Chrome 70.0.3538.102,,2018-11-29 11:12:05,2018-11-29 11:17:28,5m - 22.991s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01001,Chrome 70.0.3538.102,,2018-11-29 11:12:06,2018-11-29 11:12:27,21.438s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-29 11:12:06,2018-11-29 11:12:27,21.144s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-29 11:12:27,2018-11-29 11:12:27,0.036s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01002,Chrome 70.0.3538.102,,2018-11-29 11:12:27,2018-11-29 11:12:35,7.461s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-29 11:12:27,2018-11-29 11:12:27,0.043s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-29 11:12:27,2018-11-29 11:12:27,0.040s,PASSED
click,Chrome 70.0.3538.102,,2018-11-29 11:12:27,2018-11-29 11:12:28,0.125s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-29 11:12:28,2018-11-29 11:12:28,0.055s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-29 11:12:28,2018-11-29 11:12:28,0.095s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-29 11:12:28,2018-11-29 11:12:28,0.094s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-29 11:12:28,2018-11-29 11:12:28,0.138s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-29 11:12:28,2018-11-29 11:12:28,0.132s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-29 11:12:28,2018-11-29 11:12:28,0.052s,PASSED
click,Chrome 70.0.3538.102,,2018-11-29 11:12:28,2018-11-29 11:12:28,0.074s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-29 11:12:28,2018-11-29 11:12:33,5.279s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-29 11:12:33,2018-11-29 11:12:34,0.049s,PASSED
click,Chrome 70.0.3538.102,,2018-11-29 11:12:34,2018-11-29 11:12:34,0.074s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-29 11:12:34,2018-11-29 11:12:35,1.091s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01003,Chrome 70.0.3538.102,,2018-11-29 11:12:35,2018-11-29 11:14:30,1m - 55.526s,FAILED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-29 11:12:35,2018-11-29 11:12:35,0.044s,PASSED
click,Chrome 70.0.3538.102,,2018-11-29 11:12:35,2018-11-29 11:12:35,0.062s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-29 11:12:35,2018-11-29 11:12:36,0.716s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-29 11:12:36,2018-11-29 11:12:36,0.050s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-29 11:12:36,2018-11-29 11:12:36,0.038s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-29 11:12:36,2018-11-29 11:12:36,0.105s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-29 11:12:36,2018-11-29 11:12:36,0.139s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-29 11:12:36,2018-11-29 11:12:36,0.138s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-29 11:12:36,2018-11-29 11:12:39,3.007s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-29 11:12:39,2018-11-29 11:12:39,0.138s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-29 11:12:39,2018-11-29 11:12:42,3.002s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-29 11:12:42,2018-11-29 11:12:42,0.210s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-29 11:12:42,2018-11-29 11:12:45,3.002s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-29 11:12:45,2018-11-29 11:12:46,0.106s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-29 11:12:46,2018-11-29 11:12:49,3.002s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-29 11:12:49,2018-11-29 11:12:49,0.099s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-29 11:12:49,2018-11-29 11:12:52,3.003s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-29 11:12:52,2018-11-29 11:12:52,0.145s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-29 11:12:52,2018-11-29 11:12:55,3.002s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-29 11:12:55,2018-11-29 11:12:55,0.131s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-29 11:12:55,2018-11-29 11:12:58,3.003s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-29 11:12:58,2018-11-29 11:12:58,0.152s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-29 11:12:58,2018-11-29 11:13:01,3.002s,PASSED
Statement - data = CustomKeywords.com.Baseclass.Utility.generateRandomData(),Chrome 70.0.3538.102,,2018-11-29 11:13:01,2018-11-29 11:13:01,0.033s,PASSED
Statement - println(data),Chrome 70.0.3538.102,,2018-11-29 11:13:01,2018-11-29 11:13:01,0.004s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-29 11:13:01,2018-11-29 11:13:01,0.164s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-29 11:13:01,2018-11-29 11:13:01,0.160s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-29 11:13:01,2018-11-29 11:13:02,0.060s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-29 11:13:02,2018-11-29 11:13:05,3.003s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-29 11:13:05,2018-11-29 11:13:05,0.123s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-29 11:13:05,2018-11-29 11:13:08,3.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-29 11:13:08,2018-11-29 11:13:08,0.195s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-29 11:13:08,2018-11-29 11:13:08,0.137s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-29 11:13:08,2018-11-29 11:13:08,0.094s,PASSED
