Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
VBZ0009-Smoke Test,Chrome 69.0.3497.100,,2018-10-15 18:29:54,2018-10-15 18:31:58,2m - 4.022s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01001,Chrome 69.0.3497.100,,2018-10-15 18:29:55,2018-10-15 18:30:12,17.625s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-15 18:29:55,2018-10-15 18:30:00,4.732s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-15 18:30:00,2018-10-15 18:30:01,1.187s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-15 18:30:01,2018-10-15 18:30:05,4.099s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-15 18:30:05,2018-10-15 18:30:06,0.649s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 18:30:06,2018-10-15 18:30:06,0.425s,PASSED
setEncryptedText,Chrome 69.0.3497.100,,2018-10-15 18:30:06,2018-10-15 18:30:07,0.350s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 18:30:07,2018-10-15 18:30:07,0.216s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-15 18:30:07,2018-10-15 18:30:12,5.023s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-15 18:30:12,2018-10-15 18:30:12,0.502s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01002,Chrome 69.0.3497.100,,2018-10-15 18:30:12,2018-10-15 18:30:18,5.777s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-15 18:30:13,2018-10-15 18:30:13,0.277s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-15 18:30:13,2018-10-15 18:30:13,0.235s,PASSED
click,Chrome 69.0.3497.100,,2018-10-15 18:30:13,2018-10-15 18:30:14,0.307s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-15 18:30:14,2018-10-15 18:30:14,0.134s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 18:30:14,2018-10-15 18:30:14,0.261s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-15 18:30:14,2018-10-15 18:30:14,0.310s,PASSED
