Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
VBZ0009-Smoke Test,Chrome 70.0.3538.77,,2018-11-15 11:13:02,2018-11-15 11:15:04,2m - 1.600s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01001,Chrome 70.0.3538.77,,2018-11-15 11:13:03,2018-11-15 11:13:15,11.796s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-15 11:13:03,2018-11-15 11:13:15,11.510s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-15 11:13:15,2018-11-15 11:13:15,0.035s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01002,Chrome 70.0.3538.77,,2018-11-15 11:13:15,2018-11-15 11:13:20,5.136s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-15 11:13:15,2018-11-15 11:13:15,0.045s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-15 11:13:15,2018-11-15 11:13:15,0.049s,PASSED
click,Chrome 70.0.3538.77,,2018-11-15 11:13:15,2018-11-15 11:13:15,0.133s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-15 11:13:15,2018-11-15 11:13:15,0.041s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:15,2018-11-15 11:13:15,0.107s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:15,2018-11-15 11:13:16,0.096s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:16,2018-11-15 11:13:16,0.149s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:16,2018-11-15 11:13:16,0.140s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-15 11:13:16,2018-11-15 11:13:16,0.045s,PASSED
click,Chrome 70.0.3538.77,,2018-11-15 11:13:16,2018-11-15 11:13:16,0.189s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-15 11:13:16,2018-11-15 11:13:19,2.591s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-15 11:13:19,2018-11-15 11:13:19,0.043s,PASSED
click,Chrome 70.0.3538.77,,2018-11-15 11:13:19,2018-11-15 11:13:19,0.080s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-15 11:13:19,2018-11-15 11:13:20,1.289s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01003,Chrome 70.0.3538.77,,2018-11-15 11:13:20,2018-11-15 11:13:36,16.379s,PASSED
waitForElementClickable,Chrome 70.0.3538.77,,2018-11-15 11:13:20,2018-11-15 11:13:20,0.052s,PASSED
click,Chrome 70.0.3538.77,,2018-11-15 11:13:20,2018-11-15 11:13:20,0.059s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-15 11:13:20,2018-11-15 11:13:21,0.662s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-15 11:13:21,2018-11-15 11:13:21,0.043s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-15 11:13:21,2018-11-15 11:13:21,0.066s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:21,2018-11-15 11:13:21,0.111s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:21,2018-11-15 11:13:21,0.137s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-15 11:13:21,2018-11-15 11:13:22,0.264s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-15 11:13:22,2018-11-15 11:13:22,0.349s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-15 11:13:22,2018-11-15 11:13:23,0.733s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-15 11:13:23,2018-11-15 11:13:23,0.144s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-15 11:13:23,2018-11-15 11:13:25,1.681s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-15 11:13:25,2018-11-15 11:13:25,0.878s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-15 11:13:25,2018-11-15 11:13:27,1.409s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-15 11:13:27,2018-11-15 11:13:29,1.890s,PASSED
Statement - data = CustomKeywords.com.Baseclass.Utility.generateRandomData(),Chrome 70.0.3538.77,,2018-11-15 11:13:29,2018-11-15 11:13:29,0.011s,PASSED
Statement - println(data),Chrome 70.0.3538.77,,2018-11-15 11:13:29,2018-11-15 11:13:29,0.003s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:29,2018-11-15 11:13:29,0.174s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:29,2018-11-15 11:13:29,0.184s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-15 11:13:29,2018-11-15 11:13:29,0.205s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:29,2018-11-15 11:13:29,0.136s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:29,2018-11-15 11:13:30,0.149s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-15 11:13:30,2018-11-15 11:13:31,0.981s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-15 11:13:31,2018-11-15 11:13:32,1.501s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:32,2018-11-15 11:13:32,0.125s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:32,2018-11-15 11:13:32,0.157s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:32,2018-11-15 11:13:32,0.151s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:32,2018-11-15 11:13:33,0.237s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:33,2018-11-15 11:13:33,0.220s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-15 11:13:33,2018-11-15 11:13:33,0.199s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-15 11:13:33,2018-11-15 11:13:33,0.049s,PASSED
