Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
VBZ0009-Smoke Test,Chrome 70.0.3538.77,,2018-11-08 19:53:48,2018-11-08 19:56:18,2m - 30.529s,FAILED
,,,,,,
Test Cases/Smoke Test/TCBZA01001,Chrome 70.0.3538.77,,2018-11-08 19:53:48,2018-11-08 19:54:05,17.052s,PASSED
callTestCase,Chrome 70.0.3538.77,,2018-11-08 19:53:49,2018-11-08 19:54:05,16.433s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 19:54:05,2018-11-08 19:54:05,0.164s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01002,Chrome 70.0.3538.77,,2018-11-08 19:54:05,2018-11-08 19:54:13,7.622s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 19:54:06,2018-11-08 19:54:06,0.113s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 19:54:06,2018-11-08 19:54:06,0.092s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 19:54:06,2018-11-08 19:54:07,0.460s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 19:54:07,2018-11-08 19:54:07,0.232s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:54:07,2018-11-08 19:54:07,0.287s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:54:07,2018-11-08 19:54:07,0.280s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:54:07,2018-11-08 19:54:08,0.384s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:54:08,2018-11-08 19:54:08,0.402s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:54:08,2018-11-08 19:54:08,0.001s,NOT_RUN
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 19:54:08,2018-11-08 19:54:08,0.076s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 19:54:08,2018-11-08 19:54:08,0.201s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 19:54:08,2018-11-08 19:54:12,3.189s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 19:54:12,2018-11-08 19:54:12,0.065s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 19:54:12,2018-11-08 19:54:12,0.255s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 19:54:12,2018-11-08 19:54:13,1.123s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01003,Chrome 70.0.3538.77,,2018-11-08 19:54:13,2018-11-08 19:54:42,29.364s,PASSED
waitForElementClickable,Chrome 70.0.3538.77,,2018-11-08 19:54:13,2018-11-08 19:54:14,0.088s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 19:54:14,2018-11-08 19:54:14,0.141s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 19:54:14,2018-11-08 19:54:14,0.797s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 19:54:14,2018-11-08 19:54:15,0.252s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 19:54:15,2018-11-08 19:54:15,0.074s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:54:15,2018-11-08 19:54:15,0.289s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:54:15,2018-11-08 19:54:15,0.375s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:54:15,2018-11-08 19:54:16,0.580s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:54:16,2018-11-08 19:54:17,0.829s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:54:17,2018-11-08 19:54:19,1.639s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:54:19,2018-11-08 19:54:19,0.430s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:54:19,2018-11-08 19:54:19,0.001s,NOT_RUN
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:54:19,2018-11-08 19:54:22,2.687s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:54:22,2018-11-08 19:54:23,1.528s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:54:23,2018-11-08 19:54:26,2.356s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:54:26,2018-11-08 19:54:29,3.073s,PASSED
Statement - data = CustomKeywords.com.Baseclass.Utility.generateRandomData(),Chrome 70.0.3538.77,,2018-11-08 19:54:29,2018-11-08 19:54:29,0.029s,PASSED
Statement - println(data),Chrome 70.0.3538.77,,2018-11-08 19:54:29,2018-11-08 19:54:29,0.015s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:54:29,2018-11-08 19:54:29,0.444s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:54:29,2018-11-08 19:54:29,0.394s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:54:29,2018-11-08 19:54:30,0.540s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:54:30,2018-11-08 19:54:30,0.318s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:54:30,2018-11-08 19:54:31,0.362s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:54:31,2018-11-08 19:54:33,2.036s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:54:33,2018-11-08 19:54:35,2.716s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:54:35,2018-11-08 19:54:36,0.294s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:54:36,2018-11-08 19:54:36,0.376s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:54:36,2018-11-08 19:54:37,0.400s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:54:37,2018-11-08 19:54:38,0.994s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:54:38,2018-11-08 19:54:38,0.631s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:54:38,2018-11-08 19:54:39,0.554s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 19:54:39,2018-11-08 19:54:39,0.075s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 19:54:39,2018-11-08 19:54:39,0.153s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 19:54:39,2018-11-08 19:54:40,0.958s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 19:54:40,2018-11-08 19:54:40,0.181s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 19:54:40,2018-11-08 19:54:42,2.050s,PASSED
verifyTextPresent,Chrome 70.0.3538.77,,2018-11-08 19:54:42,2018-11-08 19:54:42,0.348s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 19:54:42,2018-11-08 19:54:42,0.001s,NOT_RUN
,,,,,,
Test Cases/Smoke Test/TCBZA01004,Chrome 70.0.3538.77,,2018-11-08 19:54:42,2018-11-08 19:55:07,24.534s,PASSED
waitForElementClickable,Chrome 70.0.3538.77,,2018-11-08 19:54:43,2018-11-08 19:54:43,0.062s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 19:54:43,2018-11-08 19:54:43,0.122s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 19:54:43,2018-11-08 19:54:44,0.726s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 19:54:44,2018-11-08 19:54:44,0.087s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 19:54:44,2018-11-08 19:54:44,0.075s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:54:44,2018-11-08 19:54:44,0.299s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:54:44,2018-11-08 19:54:45,0.523s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:54:45,2018-11-08 19:54:45,0.490s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:54:45,2018-11-08 19:54:46,0.714s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:54:46,2018-11-08 19:54:48,1.601s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:54:48,2018-11-08 19:54:48,0.367s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:54:48,2018-11-08 19:54:48,0.000s,NOT_RUN
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:54:48,2018-11-08 19:54:51,2.521s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:54:51,2018-11-08 19:54:51,0.467s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:54:51,2018-11-08 19:54:51,0.271s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:54:51,2018-11-08 19:54:54,2.872s,PASSED
Statement - data = CustomKeywords.com.Baseclass.Utility.generateRandomData(),Chrome 70.0.3538.77,,2018-11-08 19:54:54,2018-11-08 19:54:54,0.002s,PASSED
Statement - println(data),Chrome 70.0.3538.77,,2018-11-08 19:54:54,2018-11-08 19:54:54,0.000s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:54:54,2018-11-08 19:54:54,0.375s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:54:54,2018-11-08 19:54:55,0.390s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:54:55,2018-11-08 19:54:55,0.464s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:54:55,2018-11-08 19:54:56,0.331s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:54:56,2018-11-08 19:54:56,0.330s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:54:56,2018-11-08 19:54:58,2.023s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:54:58,2018-11-08 19:55:01,2.472s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:01,2018-11-08 19:55:01,0.312s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:01,2018-11-08 19:55:01,0.331s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:01,2018-11-08 19:55:02,0.363s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:02,2018-11-08 19:55:02,0.562s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:02,2018-11-08 19:55:03,0.550s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:03,2018-11-08 19:55:03,0.499s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 19:55:03,2018-11-08 19:55:03,0.152s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 19:55:03,2018-11-08 19:55:04,0.871s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 19:55:04,2018-11-08 19:55:04,0.144s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 19:55:04,2018-11-08 19:55:06,2.001s,PASSED
verifyTextPresent,Chrome 70.0.3538.77,,2018-11-08 19:55:06,2018-11-08 19:55:07,0.289s,PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 19:55:07,2018-11-08 19:55:07,0.055s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 19:55:07,2018-11-08 19:55:07,0.365s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01008,Chrome 70.0.3538.77,,2018-11-08 19:55:07,2018-11-08 19:55:41,33.730s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 19:55:07,2018-11-08 19:55:08,0.127s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 19:55:08,2018-11-08 19:55:08,0.112s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 19:55:08,2018-11-08 19:55:08,0.096s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 19:55:08,2018-11-08 19:55:09,1.044s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 19:55:09,2018-11-08 19:55:09,0.121s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 19:55:09,2018-11-08 19:55:09,0.058s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 19:55:09,2018-11-08 19:55:09,0.070s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:55:09,2018-11-08 19:55:12,2.774s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:12,2018-11-08 19:55:12,0.327s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:12,2018-11-08 19:55:13,0.422s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:55:13,2018-11-08 19:55:13,0.330s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:13,2018-11-08 19:55:13,0.329s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:13,2018-11-08 19:55:14,0.339s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:55:14,2018-11-08 19:55:15,1.803s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:55:15,2018-11-08 19:55:18,2.377s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:18,2018-11-08 19:55:18,0.300s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:18,2018-11-08 19:55:19,0.568s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:19,2018-11-08 19:55:19,0.532s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:19,2018-11-08 19:55:20,0.346s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:20,2018-11-08 19:55:20,0.326s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:55:20,2018-11-08 19:55:20,0.515s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:55:20,2018-11-08 19:55:21,0.887s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:55:21,2018-11-08 19:55:23,1.805s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:23,2018-11-08 19:55:24,0.473s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:24,2018-11-08 19:55:24,0.303s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 19:55:24,2018-11-08 19:55:24,0.073s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 19:55:24,2018-11-08 19:55:24,0.259s,PASSED
Statement - data = CustomKeywords.com.Baseclass.Accountnumber.generateRandomData(),Chrome 70.0.3538.77,,2018-11-08 19:55:24,2018-11-08 19:55:24,0.008s,PASSED
Statement - println(data),Chrome 70.0.3538.77,,2018-11-08 19:55:24,2018-11-08 19:55:24,0.001s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:24,2018-11-08 19:55:27,2.462s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:27,2018-11-08 19:55:27,0.308s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:55:27,2018-11-08 19:55:27,0.282s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:27,2018-11-08 19:55:28,0.346s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:28,2018-11-08 19:55:28,0.305s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 19:55:28,2018-11-08 19:55:28,0.139s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:28,2018-11-08 19:55:28,0.203s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 19:55:28,2018-11-08 19:55:28,0.167s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 19:55:28,2018-11-08 19:55:35,6.509s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 19:55:35,2018-11-08 19:55:38,3.292s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 19:55:38,2018-11-08 19:55:38,0.128s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 19:55:38,2018-11-08 19:55:38,0.054s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 19:55:38,2018-11-08 19:55:39,0.155s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 19:55:39,2018-11-08 19:55:41,2.004s,PASSED
verifyTextPresent,Chrome 70.0.3538.77,,2018-11-08 19:55:41,2018-11-08 19:55:41,0.173s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01009,Chrome 70.0.3538.77,,2018-11-08 19:55:41,2018-11-08 19:56:16,35.564s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 19:55:41,2018-11-08 19:55:41,0.088s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 19:55:41,2018-11-08 19:55:41,0.116s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 19:55:41,2018-11-08 19:55:42,0.846s,PASSED
verifyElementText,Chrome 70.0.3538.77,,2018-11-08 19:55:42,2018-11-08 19:55:42,0.098s,PASSED
click,Chrome 70.0.3538.77,,2018-11-08 19:55:42,2018-11-08 19:55:42,0.105s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:42,2018-11-08 19:55:43,0.349s,PASSED
selectOptionByValue,Chrome 70.0.3538.77,,2018-11-08 19:55:43,2018-11-08 19:55:46,2.912s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:46,2018-11-08 19:55:46,0.272s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:46,2018-11-08 19:55:46,0.237s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:46,2018-11-08 19:55:46,0.335s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:46,2018-11-08 19:55:47,0.337s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:47,2018-11-08 19:55:47,0.294s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:47,2018-11-08 19:55:47,0.282s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:47,2018-11-08 19:55:48,0.266s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:48,2018-11-08 19:55:48,0.298s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:48,2018-11-08 19:55:48,0.248s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:48,2018-11-08 19:55:49,0.557s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:49,2018-11-08 19:55:49,0.500s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 19:55:49,2018-11-08 19:55:50,0.361s,PASSED
