Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
VBZ0009-Smoke Test,Chrome 70.0.3538.102,,2018-11-26 19:55:04,2018-11-26 19:58:06,3m - 1.748s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01001,Chrome 70.0.3538.102,,2018-11-26 19:55:05,2018-11-26 19:55:19,14.346s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-26 19:55:05,2018-11-26 19:55:19,13.711s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-26 19:55:19,2018-11-26 19:55:19,0.162s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01002,Chrome 70.0.3538.102,,2018-11-26 19:55:19,2018-11-26 19:55:26,6.962s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-26 19:55:19,2018-11-26 19:55:20,0.162s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-26 19:55:20,2018-11-26 19:55:20,0.122s,PASSED
click,Chrome 70.0.3538.102,,2018-11-26 19:55:20,2018-11-26 19:55:20,0.352s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-26 19:55:20,2018-11-26 19:55:20,0.090s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-26 19:55:20,2018-11-26 19:55:20,0.227s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-26 19:55:20,2018-11-26 19:55:21,0.230s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-26 19:55:21,2018-11-26 19:55:21,0.594s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-26 19:55:21,2018-11-26 19:55:22,0.424s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-26 19:55:22,2018-11-26 19:55:22,0.082s,PASSED
click,Chrome 70.0.3538.102,,2018-11-26 19:55:22,2018-11-26 19:55:22,0.179s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-26 19:55:22,2018-11-26 19:55:24,2.264s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-26 19:55:24,2018-11-26 19:55:24,0.143s,PASSED
click,Chrome 70.0.3538.102,,2018-11-26 19:55:24,2018-11-26 19:55:25,0.222s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-26 19:55:25,2018-11-26 19:55:26,1.439s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01003,Chrome 70.0.3538.102,,2018-11-26 19:55:26,2018-11-26 19:56:16,49.538s,PASSED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-26 19:55:26,2018-11-26 19:55:26,0.095s,PASSED
click,Chrome 70.0.3538.102,,2018-11-26 19:55:26,2018-11-26 19:55:27,0.215s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-26 19:55:27,2018-11-26 19:55:28,1.212s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-26 19:55:28,2018-11-26 19:55:28,0.062s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-26 19:55:28,2018-11-26 19:55:28,0.067s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-26 19:55:28,2018-11-26 19:55:28,0.404s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-26 19:55:28,2018-11-26 19:55:29,0.207s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-26 19:55:29,2018-11-26 19:55:29,0.224s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-26 19:55:29,2018-11-26 19:55:32,3.011s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-26 19:55:32,2018-11-26 19:55:32,0.184s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-26 19:55:32,2018-11-26 19:55:35,3.005s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-26 19:55:35,2018-11-26 19:55:35,0.337s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-26 19:55:35,2018-11-26 19:55:38,3.004s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-26 19:55:38,2018-11-26 19:55:39,0.221s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-26 19:55:39,2018-11-26 19:55:42,3.004s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-26 19:55:42,2018-11-26 19:55:42,0.142s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-26 19:55:42,2018-11-26 19:55:45,3.002s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-26 19:55:45,2018-11-26 19:55:45,0.217s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-26 19:55:45,2018-11-26 19:55:48,3.004s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-26 19:55:48,2018-11-26 19:55:48,0.289s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-26 19:55:48,2018-11-26 19:55:51,3.001s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-26 19:55:51,2018-11-26 19:55:52,0.378s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-26 19:55:52,2018-11-26 19:55:55,3.005s,PASSED
Statement - data = CustomKeywords.com.Baseclass.Utility.generateRandomData(),Chrome 70.0.3538.102,,2018-11-26 19:55:55,2018-11-26 19:55:55,0.014s,PASSED
Statement - println(data),Chrome 70.0.3538.102,,2018-11-26 19:55:55,2018-11-26 19:55:55,0.016s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-26 19:55:55,2018-11-26 19:55:55,0.398s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-26 19:55:55,2018-11-26 19:55:55,0.356s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-26 19:55:55,2018-11-26 19:55:56,0.209s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-26 19:55:56,2018-11-26 19:55:59,3.002s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-26 19:55:59,2018-11-26 19:55:59,0.229s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-26 19:55:59,2018-11-26 19:56:02,3.005s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-26 19:56:02,2018-11-26 19:56:02,0.292s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-26 19:56:02,2018-11-26 19:56:02,0.353s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-26 19:56:02,2018-11-26 19:56:03,0.341s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-26 19:56:03,2018-11-26 19:56:06,3.003s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-26 19:56:06,2018-11-26 19:56:06,0.319s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-26 19:56:06,2018-11-26 19:56:09,3.001s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-26 19:56:09,2018-11-26 19:56:09,0.279s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-26 19:56:09,2018-11-26 19:56:10,0.322s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-26 19:56:10,2018-11-26 19:56:10,0.325s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-26 19:56:10,2018-11-26 19:56:11,0.519s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-26 19:56:11,2018-11-26 19:56:11,0.534s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-26 19:56:11,2018-11-26 19:56:12,0.486s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-26 19:56:12,2018-11-26 19:56:12,0.060s,PASSED
click,Chrome 70.0.3538.102,,2018-11-26 19:56:12,2018-11-26 19:56:12,0.155s,PASSED
click,Chrome 70.0.3538.102,,2018-11-26 19:56:12,2018-11-26 19:56:13,0.875s,PASSED
click,Chrome 70.0.3538.102,,2018-11-26 19:56:13,2018-11-26 19:56:13,0.292s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-26 19:56:13,2018-11-26 19:56:15,2.001s,PASSED
verifyTextPresent,Chrome 70.0.3538.102,,2018-11-26 19:56:15,2018-11-26 19:56:16,0.548s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01004,Chrome 70.0.3538.102,,2018-11-26 19:56:16,2018-11-26 19:57:04,48.912s,PASSED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-26 19:56:16,2018-11-26 19:56:16,0.065s,PASSED
click,Chrome 70.0.3538.102,,2018-11-26 19:56:16,2018-11-26 19:56:16,0.126s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-26 19:56:16,2018-11-26 19:56:17,0.697s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-26 19:56:17,2018-11-26 19:56:17,0.075s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-26 19:56:17,2018-11-26 19:56:17,0.063s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-26 19:56:17,2018-11-26 19:56:17,0.323s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-26 19:56:17,2018-11-26 19:56:17,0.283s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-26 19:56:17,2018-11-26 19:56:18,0.435s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-26 19:56:18,2018-11-26 19:56:21,3.003s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-26 19:56:21,2018-11-26 19:56:21,0.218s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-26 19:56:21,2018-11-26 19:56:24,3.003s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-26 19:56:24,2018-11-26 19:56:24,0.356s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-26 19:56:24,2018-11-26 19:56:27,3.005s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-26 19:56:27,2018-11-26 19:56:28,0.213s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-26 19:56:28,2018-11-26 19:56:31,3.003s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-26 19:56:31,2018-11-26 19:56:31,0.003s,NOT_RUN
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-26 19:56:31,2018-11-26 19:56:31,0.243s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-26 19:56:31,2018-11-26 19:56:34,3.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-26 19:56:34,2018-11-26 19:56:34,0.317s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-26 19:56:34,2018-11-26 19:56:34,0.229s,PASSED
selectOptionByLabel,Chrome 70.0.3538.102,,2018-11-26 19:56:34,2018-11-26 19:56:35,0.221s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-26 19:56:35,2018-11-26 19:56:38,3.005s,PASSED
Statement - data = CustomKeywords.com.Baseclass.Utility.generateRandomData(),Chrome 70.0.3538.102,,2018-11-26 19:56:38,2018-11-26 19:56:38,0.000s,PASSED
