Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
VBZ0009-Smoke Test,Chrome 69.0.3497.100,,2018-10-23 16:09:05,2018-10-23 16:12:46,3m - 41.110s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01001,Chrome 69.0.3497.100,,2018-10-23 16:09:05,2018-10-23 16:10:16,1m - 10.195s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-10-23 16:09:06,2018-10-23 16:09:09,3.621s,PASSED
maximizeWindow,Chrome 69.0.3497.100,,2018-10-23 16:09:09,2018-10-23 16:09:11,1.180s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-10-23 16:09:11,2018-10-23 16:10:08,57.763s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-23 16:10:08,2018-10-23 16:10:09,0.570s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-23 16:10:09,2018-10-23 16:10:09,0.467s,PASSED
setEncryptedText,Chrome 69.0.3497.100,,2018-10-23 16:10:09,2018-10-23 16:10:10,0.399s,PASSED
click,Chrome 69.0.3497.100,,2018-10-23 16:10:10,2018-10-23 16:10:10,0.179s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-23 16:10:10,2018-10-23 16:10:15,5.025s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-23 16:10:15,2018-10-23 16:10:16,0.477s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01002,Chrome 69.0.3497.100,,2018-10-23 16:10:16,2018-10-23 16:10:30,14.642s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-23 16:10:16,2018-10-23 16:10:16,0.095s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-23 16:10:16,2018-10-23 16:10:16,0.073s,PASSED
click,Chrome 69.0.3497.100,,2018-10-23 16:10:16,2018-10-23 16:10:16,0.338s,PASSED
verifyElementText,Chrome 69.0.3497.100,,2018-10-23 16:10:16,2018-10-23 16:10:17,0.095s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-23 16:10:17,2018-10-23 16:10:17,0.330s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-23 16:10:17,2018-10-23 16:10:17,0.310s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-23 16:10:17,2018-10-23 16:10:18,0.525s,PASSED
setText,Chrome 69.0.3497.100,,2018-10-23 16:10:18,2018-10-23 16:10:18,0.472s,PASSED
selectOptionByValue,Chrome 69.0.3497.100,,2018-10-23 16:10:18,2018-10-23 16:10:18,0.002s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-10-23 16:10:18,2018-10-23 16:10:18,0.206s,PASSED
verifyElementPresent,Chrome 69.0.3497.100,,2018-10-23 16:10:18,2018-10-23 16:10:20,1.600s,PASSED
click,Chrome 69.0.3497.100,,2018-10-23 16:10:20,2018-10-23 16:10:20,0.228s,PASSED
delay,Chrome 69.0.3497.100,,2018-10-23 16:10:20,2018-10-23 16:10:30,10.001s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01003,Chrome 69.0.3497.100,,2018-10-23 16:10:30,2018-10-23 16:10:58,27.851s,PASSED
